Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-27 15:56:12,2018-12-27 15:56:12,0.038s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:56:12,2018-12-27 15:56:12,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2018-12-27 15:56:12,2018-12-27 15:56:12,0.573s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:56:12,2018-12-27 15:56:12,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/2_Menu_Sales Segment""))",Chrome 71.0.3578.98,,2018-12-27 15:56:12,2018-12-27 15:56:13,0.652s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:56:13,2018-12-27 15:56:13,0.012s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:56:13,2018-12-27 15:56:16,3.002s,PASSED
salesSegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2018-12-27 15:56:16,2018-12-27 15:56:16,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/7_Create_SHL2_Sales_Segment/Input_Sales_Segment_Name/input_Sales_Segment_Nm""), salesSegName)",Chrome 71.0.3578.98,,2018-12-27 15:56:16,2018-12-27 15:56:16,0.188s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:56:16,2018-12-27 15:56:18,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2018-12-27 15:56:18,2018-12-27 15:56:18,0.163s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2018-12-27 15:56:18,2018-12-27 15:56:18,0.102s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:56:18,2018-12-27 15:56:21,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-27 15:56:21,2018-12-27 15:56:22,0.155s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:56:22,2018-12-27 15:56:24,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Segment has been created.,2018-12-27 15:56:24,2018-12-27 15:56:24,0.129s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:56:24,2018-12-27 15:56:26,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2018-12-27 15:56:26,2018-12-27 15:56:26,0.004s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-27 15:56:26,2018-12-27 15:56:26,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:56:26,2018-12-27 15:56:26,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2018-12-27 15:56:26,2018-12-27 15:56:26,0.002s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:56:26,2018-12-27 15:56:28,2.001s,PASSED
"vrfy_SSEGMENT = com.oracledb.regressiontest.verifySSEGMENT(ora_connt, ora_usr, ora_psswrd, ora_schema, salesSegName)",Chrome 71.0.3578.98,,2018-12-27 15:56:28,2018-12-27 15:56:30,2.389s,PASSED
"println(""Sales Segment Name"")",Chrome 71.0.3578.98,,2018-12-27 15:56:30,2018-12-27 15:56:30,0.002s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, salesSegName)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2018-12-27 15:56:30,2018-12-27 15:56:30,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_8_Create_SHL3_Sales_Division,Chrome 71.0.3578.98,,2018-12-27 15:56:30,2018-12-27 15:56:48,17.576s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:56:30,2018-12-27 15:56:30,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-27 15:56:30,2018-12-27 15:56:30,0.022s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:56:30,2018-12-27 15:56:30,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-27 15:56:30,2018-12-27 15:56:30,0.067s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:56:30,2018-12-27 15:56:30,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2018-12-27 15:56:30,2018-12-27 15:56:31,0.560s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:56:31,2018-12-27 15:56:31,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/3_Menu_Sales Division""))",Chrome 71.0.3578.98,,2018-12-27 15:56:31,2018-12-27 15:56:32,0.685s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:56:32,2018-12-27 15:56:32,0.006s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:56:32,2018-12-27 15:56:35,3.002s,PASSED
salesDivName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2018-12-27 15:56:35,2018-12-27 15:56:35,0.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/8_Create_SHL3_Sales_Division/Input_Sales_Division_Name/input_Sales_Division_Nm""), salesDivName)",Chrome 71.0.3578.98,,2018-12-27 15:56:35,2018-12-27 15:56:35,0.190s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:56:35,2018-12-27 15:56:38,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2018-12-27 15:56:38,2018-12-27 15:56:38,0.157s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2018-12-27 15:56:38,2018-12-27 15:56:38,0.095s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:56:38,2018-12-27 15:56:41,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-27 15:56:41,2018-12-27 15:56:41,0.170s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:56:41,2018-12-27 15:56:43,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Division has been created.,2018-12-27 15:56:43,2018-12-27 15:56:43,0.144s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:56:43,2018-12-27 15:56:45,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2018-12-27 15:56:45,2018-12-27 15:56:45,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-27 15:56:45,2018-12-27 15:56:45,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:56:45,2018-12-27 15:56:45,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2018-12-27 15:56:45,2018-12-27 15:56:45,0.003s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:56:45,2018-12-27 15:56:45,0.002s,NOT_RUN
"vrfy_SDIV = com.oracledb.regressiontest.verifySDIV(ora_connt, ora_usr, ora_psswrd, ora_schema, salesDivName)",Chrome 71.0.3578.98,,2018-12-27 15:56:45,2018-12-27 15:56:48,2.290s,PASSED
"println(""Sales Division Name"")",Chrome 71.0.3578.98,,2018-12-27 15:56:48,2018-12-27 15:56:48,0.003s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, salesDivName)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2018-12-27 15:56:48,2018-12-27 15:56:48,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_9_Create_SHL4_Sales_Region,Chrome 71.0.3578.98,,2018-12-27 15:56:48,2018-12-27 15:57:04,16.648s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:56:48,2018-12-27 15:56:48,0.009s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-27 15:56:48,2018-12-27 15:56:48,0.028s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:56:48,2018-12-27 15:56:48,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-27 15:56:48,2018-12-27 15:56:48,0.035s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:56:48,2018-12-27 15:56:48,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2018-12-27 15:56:48,2018-12-27 15:56:49,0.580s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:56:49,2018-12-27 15:56:49,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/4_Menu_Sales Region""))",Chrome 71.0.3578.98,,2018-12-27 15:56:49,2018-12-27 15:56:49,0.666s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:56:49,2018-12-27 15:56:49,0.006s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:56:49,2018-12-27 15:56:52,3.001s,PASSED
salesRegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2018-12-27 15:56:52,2018-12-27 15:56:52,0.002s,PASSED
salesRegCode = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2018-12-27 15:56:52,2018-12-27 15:56:52,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Code/input_Sales_Region_Cd""), salesRegCode)",Chrome 71.0.3578.98,,2018-12-27 15:56:52,2018-12-27 15:56:52,0.169s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Name/input_Sales_Region_Nm""), salesRegName)",Chrome 71.0.3578.98,,2018-12-27 15:56:52,2018-12-27 15:56:53,0.131s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:56:53,2018-12-27 15:56:55,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2018-12-27 15:56:55,2018-12-27 15:56:55,0.151s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2018-12-27 15:56:55,2018-12-27 15:56:55,0.112s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:56:55,2018-12-27 15:56:58,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-27 15:56:58,2018-12-27 15:56:58,0.126s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:56:58,2018-12-27 15:57:00,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Region has been created.,2018-12-27 15:57:00,2018-12-27 15:57:00,0.144s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:57:00,2018-12-27 15:57:02,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2018-12-27 15:57:02,2018-12-27 15:57:02,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-27 15:57:02,2018-12-27 15:57:02,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:57:02,2018-12-27 15:57:02,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2018-12-27 15:57:02,2018-12-27 15:57:02,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:57:02,2018-12-27 15:57:02,0.001s,NOT_RUN
"vrfy_SREG = com.oracledb.regressiontest.verifySREG(ora_connt, ora_usr, ora_psswrd, ora_schema, salesRegCode)",Chrome 71.0.3578.98,,2018-12-27 15:57:02,2018-12-27 15:57:04,2.316s,PASSED
"println(""Sales Region Code"")",Chrome 71.0.3578.98,,2018-12-27 15:57:04,2018-12-27 15:57:04,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, salesRegCode)",Chrome 71.0.3578.98,New Sales Region has been verified. ,2018-12-27 15:57:04,2018-12-27 15:57:04,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_10_Create_SHL5_Sales_Market,Chrome 71.0.3578.98,,2018-12-27 15:57:04,2018-12-27 15:57:21,16.583s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:57:05,2018-12-27 15:57:05,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-27 15:57:05,2018-12-27 15:57:05,0.039s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:57:05,2018-12-27 15:57:05,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-27 15:57:05,2018-12-27 15:57:05,0.043s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:57:05,2018-12-27 15:57:05,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2018-12-27 15:57:05,2018-12-27 15:57:05,0.574s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:57:05,2018-12-27 15:57:05,0.009s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/5_Menu_Sales Market""))",Chrome 71.0.3578.98,,2018-12-27 15:57:05,2018-12-27 15:57:06,0.633s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:57:06,2018-12-27 15:57:06,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:57:06,2018-12-27 15:57:09,3.001s,PASSED
salesMarkName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2018-12-27 15:57:09,2018-12-27 15:57:09,0.002s,PASSED
salesMarkCode = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2018-12-27 15:57:09,2018-12-27 15:57:09,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), salesMarkCode)",Chrome 71.0.3578.98,,2018-12-27 15:57:09,2018-12-27 15:57:09,0.177s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Name/input_Sales_Market_Nm""), salesMarkName)",Chrome 71.0.3578.98,,2018-12-27 15:57:09,2018-12-27 15:57:09,0.153s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:57:09,2018-12-27 15:57:11,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2018-12-27 15:57:11,2018-12-27 15:57:11,0.152s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2018-12-27 15:57:11,2018-12-27 15:57:11,0.093s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:57:11,2018-12-27 15:57:14,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-27 15:57:14,2018-12-27 15:57:15,0.131s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:57:15,2018-12-27 15:57:17,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Market has been created.,2018-12-27 15:57:17,2018-12-27 15:57:17,0.140s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:57:17,2018-12-27 15:57:19,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-27 15:57:19,2018-12-27 15:57:19,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-27 15:57:19,2018-12-27 15:57:19,0.003s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:57:19,2018-12-27 15:57:19,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2018-12-27 15:57:19,2018-12-27 15:57:19,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:57:19,2018-12-27 15:57:19,0.001s,NOT_RUN
"vrfy_SMKT = com.oracledb.regressiontest.verifySMKT(ora_connt, ora_usr, ora_psswrd, ora_schema, salesMarkCode)",Chrome 71.0.3578.98,,2018-12-27 15:57:19,2018-12-27 15:57:21,2.261s,PASSED
"println(""Sales Market Code"")",Chrome 71.0.3578.98,,2018-12-27 15:57:21,2018-12-27 15:57:21,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, salesMarkCode)",Chrome 71.0.3578.98,New Sales Market has been verified. ,2018-12-27 15:57:21,2018-12-27 15:57:21,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_11_Open_PA_Planning_Account,Chrome 71.0.3578.98,,2018-12-27 15:57:21,2018-12-27 15:57:42,20.730s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:57:21,2018-12-27 15:57:21,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-27 15:57:21,2018-12-27 15:57:21,0.038s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:57:21,2018-12-27 15:57:21,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-27 15:57:21,2018-12-27 15:57:21,0.047s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:57:21,2018-12-27 15:57:21,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2018-12-27 15:57:21,2018-12-27 15:57:22,0.568s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:57:22,2018-12-27 15:57:22,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/td_Planning Account_pad""))",Chrome 71.0.3578.98,,2018-12-27 15:57:22,2018-12-27 15:57:22,0.624s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:57:22,2018-12-27 15:57:22,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:57:22,2018-12-27 15:57:25,3.002s,PASSED
plaAcctName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2018-12-27 15:57:25,2018-12-27 15:57:25,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/11_Create_Planning_Account/Input_Planning_Account_Name/input_Planning_Account_Nm""), plaAcctName)",Chrome 71.0.3578.98,,2018-12-27 15:57:25,2018-12-27 15:57:26,0.191s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2018-12-27 15:57:26,2018-12-27 15:57:26,0.154s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2018-12-27 15:57:26,2018-12-27 15:57:26,0.139s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:57:26,2018-12-27 15:57:28,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-27 15:57:28,2018-12-27 15:57:28,0.099s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2018-12-27 15:57:28,2018-12-27 15:57:28,0.128s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2018-12-27 15:57:28,2018-12-27 15:57:28,0.128s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:57:28,2018-12-27 15:57:31,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-27 15:57:31,2018-12-27 15:57:31,0.137s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:57:31,2018-12-27 15:57:33,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2018-12-27 15:57:33,2018-12-27 15:57:34,0.127s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:57:34,2018-12-27 15:57:36,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-27 15:57:36,2018-12-27 15:57:36,0.645s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-27 15:57:36,2018-12-27 15:57:36,0.049s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:57:36,2018-12-27 15:57:37,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2018-12-27 15:57:37,2018-12-27 15:57:37,0.187s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:57:37,2018-12-27 15:57:39,2.001s,PASSED
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2018-12-27 15:57:39,2018-12-27 15:57:42,2.300s,PASSED
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2018-12-27 15:57:42,2018-12-27 15:57:42,0.001s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2018-12-27 15:57:42,2018-12-27 15:57:42,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_12_Open_PA_Sub_Planning_Account,Chrome 71.0.3578.98,,2018-12-27 15:57:42,2018-12-27 15:58:04,22.085s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:57:42,2018-12-27 15:57:42,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-27 15:57:42,2018-12-27 15:57:42,0.033s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:57:42,2018-12-27 15:57:42,0.004s,PASSED
