Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:58:19,2019-03-18 17:58:19,0.012s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 17:58:19,2019-03-18 17:58:19,0.060s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:58:19,2019-03-18 17:58:19,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-03-18 17:58:19,2019-03-18 17:58:20,0.555s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:58:20,2019-03-18 17:58:20,0.011s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/3_Menu_Sales Division""))",Chrome 71.0.3578.98,,2019-03-18 17:58:20,2019-03-18 17:58:20,0.597s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:58:20,2019-03-18 17:58:20,0.010s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:58:20,2019-03-18 17:58:23,3.007s,PASSED
salesDivName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 17:58:23,2019-03-18 17:58:23,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/8_Create_SHL3_Sales_Division/Input_Sales_Division_Name/input_Sales_Division_Nm""), salesDivName)",Chrome 71.0.3578.98,,2019-03-18 17:58:23,2019-03-18 17:58:23,0.226s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:58:23,2019-03-18 17:58:26,3.003s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-03-18 17:58:26,2019-03-18 17:58:27,0.192s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-03-18 17:58:27,2019-03-18 17:58:27,0.160s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:58:27,2019-03-18 17:58:30,3.006s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 17:58:30,2019-03-18 17:58:30,0.133s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:58:30,2019-03-18 17:58:32,2.007s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Division has been created.,2019-03-18 17:58:32,2019-03-18 17:58:32,0.166s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:58:32,2019-03-18 17:58:34,2.006s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-03-18 17:58:34,2019-03-18 17:58:34,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 17:58:34,2019-03-18 17:58:34,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-03-18 17:58:34,2019-03-18 17:58:34,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-03-18 17:58:34,2019-03-18 17:58:34,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-03-18 17:58:34,2019-03-18 17:58:34,0.002s,NOT_RUN
"vrfy_SDIV = com.oracledb.regressiontest.verifySDIV(ora_connt, ora_usr, ora_psswrd, ora_schema, salesDivName)",Chrome 71.0.3578.98,,2019-03-18 17:58:34,2019-03-18 17:58:36,2.205s,PASSED
"println(""Sales Division Name"")",Chrome 71.0.3578.98,,2019-03-18 17:58:36,2019-03-18 17:58:36,0.002s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, salesDivName)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2019-03-18 17:58:36,2019-03-18 17:58:36,0.004s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_9_Create_SHL4_Sales_Region,Chrome 71.0.3578.98,,2019-03-18 17:58:36,2019-03-18 17:58:55,19.032s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:58:39,2019-03-18 17:58:39,0.019s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 17:58:39,2019-03-18 17:58:39,0.057s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:58:39,2019-03-18 17:58:39,0.011s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 17:58:39,2019-03-18 17:58:39,0.045s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:58:39,2019-03-18 17:58:39,0.009s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-03-18 17:58:39,2019-03-18 17:58:39,0.565s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:58:39,2019-03-18 17:58:39,0.010s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/4_Menu_Sales Region""))",Chrome 71.0.3578.98,,2019-03-18 17:58:39,2019-03-18 17:58:40,0.589s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:58:40,2019-03-18 17:58:40,0.010s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:58:40,2019-03-18 17:58:43,3.006s,PASSED
salesRegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 17:58:43,2019-03-18 17:58:43,0.003s,PASSED
salesRegCode = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 17:58:43,2019-03-18 17:58:43,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Code/input_Sales_Region_Cd""), salesRegCode)",Chrome 71.0.3578.98,,2019-03-18 17:58:43,2019-03-18 17:58:43,0.224s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Name/input_Sales_Region_Nm""), salesRegName)",Chrome 71.0.3578.98,,2019-03-18 17:58:43,2019-03-18 17:58:43,0.345s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:58:43,2019-03-18 17:58:45,2.004s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-03-18 17:58:45,2019-03-18 17:58:46,0.151s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-03-18 17:58:46,2019-03-18 17:58:46,0.140s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:58:46,2019-03-18 17:58:49,3.009s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 17:58:49,2019-03-18 17:58:49,0.124s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:58:49,2019-03-18 17:58:51,2.004s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Region has been created.,2019-03-18 17:58:51,2019-03-18 17:58:51,0.148s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:58:51,2019-03-18 17:58:53,2.009s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-03-18 17:58:53,2019-03-18 17:58:53,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 17:58:53,2019-03-18 17:58:53,0.003s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-03-18 17:58:53,2019-03-18 17:58:53,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-03-18 17:58:53,2019-03-18 17:58:53,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-03-18 17:58:53,2019-03-18 17:58:53,0.002s,NOT_RUN
"vrfy_SREG = com.oracledb.regressiontest.verifySREG(ora_connt, ora_usr, ora_psswrd, ora_schema, salesRegCode)",Chrome 71.0.3578.98,,2019-03-18 17:58:53,2019-03-18 17:58:55,2.355s,PASSED
"println(""Sales Region Code"")",Chrome 71.0.3578.98,,2019-03-18 17:58:55,2019-03-18 17:58:55,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, salesRegCode)",Chrome 71.0.3578.98,New Sales Region has been verified. ,2019-03-18 17:58:55,2019-03-18 17:58:55,0.004s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_10_Create_SHL5_Sales_Market,Chrome 71.0.3578.98,,2019-03-18 17:58:55,2019-03-18 17:59:14,18.557s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:58:57,2019-03-18 17:58:57,0.016s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 17:58:57,2019-03-18 17:58:57,0.047s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:58:57,2019-03-18 17:58:57,0.011s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 17:58:57,2019-03-18 17:58:57,0.047s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:58:57,2019-03-18 17:58:57,0.011s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-03-18 17:58:57,2019-03-18 17:58:58,0.550s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:58:58,2019-03-18 17:58:58,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/5_Menu_Sales Market""))",Chrome 71.0.3578.98,,2019-03-18 17:58:58,2019-03-18 17:58:59,0.589s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:58:59,2019-03-18 17:58:59,0.009s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:58:59,2019-03-18 17:59:02,3.005s,PASSED
salesMarkName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 17:59:02,2019-03-18 17:59:02,0.003s,PASSED
salesMarkCode = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 17:59:02,2019-03-18 17:59:02,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), salesMarkCode)",Chrome 71.0.3578.98,,2019-03-18 17:59:02,2019-03-18 17:59:02,0.277s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Name/input_Sales_Market_Nm""), salesMarkName)",Chrome 71.0.3578.98,,2019-03-18 17:59:02,2019-03-18 17:59:02,0.196s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:59:02,2019-03-18 17:59:04,2.005s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-03-18 17:59:04,2019-03-18 17:59:04,0.169s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-03-18 17:59:04,2019-03-18 17:59:04,0.125s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:59:04,2019-03-18 17:59:07,3.008s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 17:59:07,2019-03-18 17:59:07,0.138s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:59:07,2019-03-18 17:59:10,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Market has been created.,2019-03-18 17:59:10,2019-03-18 17:59:10,0.147s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:59:10,2019-03-18 17:59:12,2.008s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-03-18 17:59:12,2019-03-18 17:59:12,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 17:59:12,2019-03-18 17:59:12,0.003s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-03-18 17:59:12,2019-03-18 17:59:12,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-03-18 17:59:12,2019-03-18 17:59:12,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-03-18 17:59:12,2019-03-18 17:59:12,0.001s,NOT_RUN
"vrfy_SMKT = com.oracledb.regressiontest.verifySMKT(ora_connt, ora_usr, ora_psswrd, ora_schema, salesMarkCode)",Chrome 71.0.3578.98,,2019-03-18 17:59:12,2019-03-18 17:59:14,2.290s,PASSED
"println(""Sales Market Code"")",Chrome 71.0.3578.98,,2019-03-18 17:59:14,2019-03-18 17:59:14,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, salesMarkCode)",Chrome 71.0.3578.98,New Sales Market has been verified. ,2019-03-18 17:59:14,2019-03-18 17:59:14,0.003s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_11_Open_PA_Planning_Account,Chrome 71.0.3578.98,,2019-03-18 17:59:14,2019-03-18 17:59:38,24.352s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:59:16,2019-03-18 17:59:16,0.017s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 17:59:16,2019-03-18 17:59:16,0.057s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:59:16,2019-03-18 17:59:16,0.011s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 17:59:16,2019-03-18 17:59:16,0.060s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:59:16,2019-03-18 17:59:16,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-03-18 17:59:16,2019-03-18 17:59:17,0.573s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:59:17,2019-03-18 17:59:17,0.009s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/td_Planning Account_pad""))",Chrome 71.0.3578.98,,2019-03-18 17:59:17,2019-03-18 17:59:17,0.578s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:59:17,2019-03-18 17:59:17,0.009s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:59:17,2019-03-18 17:59:20,3.006s,PASSED
plaAcctName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 17:59:20,2019-03-18 17:59:20,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/11_Create_Planning_Account/Input_Planning_Account_Name/input_Planning_Account_Nm""), plaAcctName)",Chrome 71.0.3578.98,,2019-03-18 17:59:20,2019-03-18 17:59:21,0.210s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2019-03-18 17:59:21,2019-03-18 17:59:21,0.195s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-03-18 17:59:21,2019-03-18 17:59:21,0.216s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:59:21,2019-03-18 17:59:23,2.005s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 17:59:23,2019-03-18 17:59:23,0.082s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-03-18 17:59:23,2019-03-18 17:59:23,0.160s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-03-18 17:59:23,2019-03-18 17:59:23,0.117s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:59:23,2019-03-18 17:59:26,3.009s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 17:59:26,2019-03-18 17:59:27,0.145s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:59:27,2019-03-18 17:59:29,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-03-18 17:59:29,2019-03-18 17:59:29,0.120s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:59:29,2019-03-18 17:59:31,2.006s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-03-18 17:59:31,2019-03-18 17:59:33,2.139s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 17:59:33,2019-03-18 17:59:33,0.050s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 17:59:33,2019-03-18 17:59:34,1.004s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-03-18 17:59:34,2019-03-18 17:59:34,0.212s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:59:34,2019-03-18 17:59:36,2.009s,PASSED
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-03-18 17:59:36,2019-03-18 17:59:38,2.258s,PASSED
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-03-18 17:59:38,2019-03-18 17:59:38,0.001s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-03-18 17:59:38,2019-03-18 17:59:38,0.004s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_12_Open_PA_Sub_Planning_Account,Chrome 71.0.3578.98,,2019-03-18 17:59:38,2019-03-18 18:00:02,23.564s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:59:40,2019-03-18 17:59:40,0.015s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 17:59:40,2019-03-18 17:59:40,0.047s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:59:40,2019-03-18 17:59:40,0.011s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 17:59:40,2019-03-18 17:59:40,0.053s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:59:40,2019-03-18 17:59:40,0.009s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-03-18 17:59:40,2019-03-18 17:59:41,0.546s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:59:41,2019-03-18 17:59:41,0.009s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/2_Menu_Sub Planning Account""))",Chrome 71.0.3578.98,,2019-03-18 17:59:41,2019-03-18 17:59:42,0.600s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:59:42,2019-03-18 17:59:42,0.008s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:59:42,2019-03-18 17:59:45,3.011s,PASSED
subPlaAcctName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 17:59:45,2019-03-18 17:59:45,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/12_Create_Sub_Planning_Account/Input_Sub_Planning_Account_Name/input_Sub_Planning_Account_Nm""), subPlaAcctName)",Chrome 71.0.3578.98,,2019-03-18 17:59:45,2019-03-18 17:59:45,0.217s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2019-03-18 17:59:45,2019-03-18 17:59:45,0.189s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-03-18 17:59:45,2019-03-18 17:59:45,0.194s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:59:45,2019-03-18 17:59:48,3.004s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 17:59:48,2019-03-18 17:59:48,0.066s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-03-18 17:59:48,2019-03-18 17:59:48,0.177s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-03-18 17:59:48,2019-03-18 17:59:49,0.129s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 17:59:49,2019-03-18 17:59:52,3.007s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 17:59:52,2019-03-18 17:59:52,0.127s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:59:52,2019-03-18 17:59:54,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-03-18 17:59:54,2019-03-18 17:59:54,0.167s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:59:54,2019-03-18 17:59:56,2.007s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-03-18 17:59:56,2019-03-18 17:59:57,0.606s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 17:59:57,2019-03-18 17:59:57,0.047s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 17:59:57,2019-03-18 17:59:58,1.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-03-18 17:59:58,2019-03-18 17:59:58,0.125s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 17:59:58,2019-03-18 18:00:00,2.003s,PASSED
"vrfy_SPLA = com.oracledb.regressiontest.verifySPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, subPlaAcctName)",Chrome 71.0.3578.98,,2019-03-18 18:00:00,2019-03-18 18:00:02,2.188s,PASSED
"println(""Sub Planning Account Name"")",Chrome 71.0.3578.98,,2019-03-18 18:00:02,2019-03-18 18:00:02,0.000s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, subPlaAcctName)",Chrome 71.0.3578.98,New Sub Planning Account has been verified. ,2019-03-18 18:00:02,2019-03-18 18:00:02,0.005s,PASSED
