Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 18:56:37,2019-03-18 18:56:37,0.077s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:37,2019-03-18 18:56:37,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-03-18 18:56:37,2019-03-18 18:56:38,0.543s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:38,2019-03-18 18:56:38,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/2_Menu_Sales Segment""))",Chrome 71.0.3578.98,,2019-03-18 18:56:38,2019-03-18 18:56:39,0.576s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:39,2019-03-18 18:56:39,0.008s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:56:39,2019-03-18 18:56:42,3.002s,PASSED
salesSegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 18:56:42,2019-03-18 18:56:42,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/7_Create_SHL2_Sales_Segment/Input_Sales_Segment_Name/input_Sales_Segment_Nm""), salesSegName)",Chrome 71.0.3578.98,,2019-03-18 18:56:42,2019-03-18 18:56:42,0.221s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:56:42,2019-03-18 18:56:44,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-03-18 18:56:44,2019-03-18 18:56:44,0.156s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-03-18 18:56:44,2019-03-18 18:56:44,0.127s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:56:44,2019-03-18 18:56:47,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 18:56:47,2019-03-18 18:56:47,0.139s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:56:47,2019-03-18 18:56:49,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Segment has been created.,2019-03-18 18:56:49,2019-03-18 18:56:50,0.419s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_8_Create_SHL3_Sales_Division,Chrome 71.0.3578.98,,2019-03-18 18:56:50,2019-03-18 18:57:07,17.369s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:50,2019-03-18 18:56:50,0.012s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 18:56:50,2019-03-18 18:56:50,0.047s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:50,2019-03-18 18:56:50,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 18:56:50,2019-03-18 18:56:50,0.032s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:50,2019-03-18 18:56:50,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-03-18 18:56:50,2019-03-18 18:56:50,0.562s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:50,2019-03-18 18:56:50,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/3_Menu_Sales Division""))",Chrome 71.0.3578.98,,2019-03-18 18:56:50,2019-03-18 18:56:51,0.607s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:56:51,2019-03-18 18:56:51,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:56:51,2019-03-18 18:56:54,3.002s,PASSED
salesDivName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 18:56:54,2019-03-18 18:56:54,0.000s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/8_Create_SHL3_Sales_Division/Input_Sales_Division_Name/input_Sales_Division_Nm""), salesDivName)",Chrome 71.0.3578.98,,2019-03-18 18:56:54,2019-03-18 18:56:54,0.191s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:56:54,2019-03-18 18:56:57,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-03-18 18:56:57,2019-03-18 18:56:57,0.139s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-03-18 18:56:57,2019-03-18 18:56:58,0.145s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:56:58,2019-03-18 18:57:01,3.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 18:57:01,2019-03-18 18:57:01,0.116s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:57:01,2019-03-18 18:57:03,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Division has been created.,2019-03-18 18:57:03,2019-03-18 18:57:03,0.115s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:57:03,2019-03-18 18:57:05,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-03-18 18:57:05,2019-03-18 18:57:05,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 18:57:05,2019-03-18 18:57:05,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:57:05,2019-03-18 18:57:05,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-03-18 18:57:05,2019-03-18 18:57:05,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:57:05,2019-03-18 18:57:05,0.000s,NOT_RUN
"vrfy_SDIV = com.oracledb.regressiontest.verifySDIV(ora_connt, ora_usr, ora_psswrd, ora_schema, salesDivName)",Chrome 71.0.3578.98,,2019-03-18 18:57:05,2019-03-18 18:57:07,2.199s,PASSED
"println(""Sales Division Name"")",Chrome 71.0.3578.98,,2019-03-18 18:57:07,2019-03-18 18:57:07,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, salesDivName)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2019-03-18 18:57:07,2019-03-18 18:57:07,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_9_Create_SHL4_Sales_Region,Chrome 71.0.3578.98,,2019-03-18 18:57:07,2019-03-18 18:57:24,16.606s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:07,2019-03-18 18:57:07,0.013s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 18:57:07,2019-03-18 18:57:07,0.047s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:07,2019-03-18 18:57:07,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 18:57:07,2019-03-18 18:57:07,0.049s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:07,2019-03-18 18:57:07,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-03-18 18:57:07,2019-03-18 18:57:08,0.538s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:08,2019-03-18 18:57:08,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/4_Menu_Sales Region""))",Chrome 71.0.3578.98,,2019-03-18 18:57:08,2019-03-18 18:57:08,0.576s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:08,2019-03-18 18:57:08,0.022s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:57:08,2019-03-18 18:57:11,3.002s,PASSED
salesRegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 18:57:11,2019-03-18 18:57:11,0.000s,PASSED
salesRegCode = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 18:57:11,2019-03-18 18:57:11,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Code/input_Sales_Region_Cd""), salesRegCode)",Chrome 71.0.3578.98,,2019-03-18 18:57:11,2019-03-18 18:57:12,0.207s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Name/input_Sales_Region_Nm""), salesRegName)",Chrome 71.0.3578.98,,2019-03-18 18:57:12,2019-03-18 18:57:12,0.156s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:57:12,2019-03-18 18:57:14,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-03-18 18:57:14,2019-03-18 18:57:14,0.207s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-03-18 18:57:14,2019-03-18 18:57:14,0.115s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:57:14,2019-03-18 18:57:17,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 18:57:17,2019-03-18 18:57:17,0.119s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:57:17,2019-03-18 18:57:19,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Region has been created.,2019-03-18 18:57:19,2019-03-18 18:57:19,0.112s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:57:19,2019-03-18 18:57:21,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-03-18 18:57:21,2019-03-18 18:57:21,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 18:57:21,2019-03-18 18:57:21,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:57:21,2019-03-18 18:57:21,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-03-18 18:57:21,2019-03-18 18:57:21,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:57:21,2019-03-18 18:57:21,0.000s,NOT_RUN
"vrfy_SREG = com.oracledb.regressiontest.verifySREG(ora_connt, ora_usr, ora_psswrd, ora_schema, salesRegCode)",Chrome 71.0.3578.98,,2019-03-18 18:57:21,2019-03-18 18:57:24,2.269s,PASSED
"println(""Sales Region Code"")",Chrome 71.0.3578.98,,2019-03-18 18:57:24,2019-03-18 18:57:24,0.000s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, salesRegCode)",Chrome 71.0.3578.98,New Sales Region has been verified. ,2019-03-18 18:57:24,2019-03-18 18:57:24,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_10_Create_SHL5_Sales_Market,Chrome 71.0.3578.98,,2019-03-18 18:57:24,2019-03-18 18:57:40,16.704s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:24,2019-03-18 18:57:24,0.014s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 18:57:24,2019-03-18 18:57:24,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:24,2019-03-18 18:57:24,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 18:57:24,2019-03-18 18:57:24,0.042s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:24,2019-03-18 18:57:24,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-03-18 18:57:24,2019-03-18 18:57:24,0.542s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:24,2019-03-18 18:57:24,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/5_Menu_Sales Market""))",Chrome 71.0.3578.98,,2019-03-18 18:57:24,2019-03-18 18:57:25,0.580s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:25,2019-03-18 18:57:25,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:57:25,2019-03-18 18:57:28,3.002s,PASSED
salesMarkName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 18:57:28,2019-03-18 18:57:28,0.001s,PASSED
salesMarkCode = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 18:57:28,2019-03-18 18:57:28,0.000s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), salesMarkCode)",Chrome 71.0.3578.98,,2019-03-18 18:57:28,2019-03-18 18:57:28,0.268s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Name/input_Sales_Market_Nm""), salesMarkName)",Chrome 71.0.3578.98,,2019-03-18 18:57:28,2019-03-18 18:57:28,0.194s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:57:28,2019-03-18 18:57:30,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-03-18 18:57:30,2019-03-18 18:57:31,0.192s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-03-18 18:57:31,2019-03-18 18:57:31,0.138s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:57:31,2019-03-18 18:57:34,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 18:57:34,2019-03-18 18:57:34,0.143s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:57:34,2019-03-18 18:57:36,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Market has been created.,2019-03-18 18:57:36,2019-03-18 18:57:36,0.154s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:57:36,2019-03-18 18:57:38,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-03-18 18:57:38,2019-03-18 18:57:38,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 18:57:38,2019-03-18 18:57:38,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:57:38,2019-03-18 18:57:38,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-03-18 18:57:38,2019-03-18 18:57:38,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:57:38,2019-03-18 18:57:38,0.000s,NOT_RUN
"vrfy_SMKT = com.oracledb.regressiontest.verifySMKT(ora_connt, ora_usr, ora_psswrd, ora_schema, salesMarkCode)",Chrome 71.0.3578.98,,2019-03-18 18:57:38,2019-03-18 18:57:40,2.220s,PASSED
"println(""Sales Market Code"")",Chrome 71.0.3578.98,,2019-03-18 18:57:40,2019-03-18 18:57:40,0.000s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, salesMarkCode)",Chrome 71.0.3578.98,New Sales Market has been verified. ,2019-03-18 18:57:40,2019-03-18 18:57:40,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_11_Open_PA_Planning_Account,Chrome 71.0.3578.98,,2019-03-18 18:57:40,2019-03-18 18:57:53,12.879s,FAILED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:40,2019-03-18 18:57:41,0.020s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 18:57:41,2019-03-18 18:57:41,0.039s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:41,2019-03-18 18:57:41,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 18:57:41,2019-03-18 18:57:41,0.035s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:41,2019-03-18 18:57:41,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-03-18 18:57:41,2019-03-18 18:57:41,0.550s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:41,2019-03-18 18:57:41,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/td_Planning Account_pad""))",Chrome 71.0.3578.98,,2019-03-18 18:57:41,2019-03-18 18:57:42,0.573s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:42,2019-03-18 18:57:42,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:57:42,2019-03-18 18:57:45,3.002s,PASSED
plaAcctName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 18:57:45,2019-03-18 18:57:45,0.000s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/11_Create_Planning_Account/Input_Planning_Account_Name/input_Planning_Account_Nm""), plaAcctName)",Chrome 71.0.3578.98,,2019-03-18 18:57:45,2019-03-18 18:57:45,0.210s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2019-03-18 18:57:45,2019-03-18 18:57:45,0.193s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-03-18 18:57:45,2019-03-18 18:57:45,0.224s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:57:45,2019-03-18 18:57:47,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 18:57:47,2019-03-18 18:57:47,0.068s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-03-18 18:57:47,2019-03-18 18:57:48,0.142s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-03-18 18:57:48,2019-03-18 18:57:48,0.105s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:57:48,2019-03-18 18:57:51,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 18:57:51,2019-03-18 18:57:51,0.115s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:57:51,2019-03-18 18:57:53,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-03-18 18:57:53,2019-03-18 18:57:53,0.436s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_12_Open_PA_Sub_Planning_Account,Chrome 71.0.3578.98,,2019-03-18 18:57:53,2019-03-18 18:58:15,21.781s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:53,2019-03-18 18:57:53,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 18:57:53,2019-03-18 18:57:53,0.045s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:53,2019-03-18 18:57:53,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 18:57:53,2019-03-18 18:57:53,0.040s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:53,2019-03-18 18:57:53,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-03-18 18:57:53,2019-03-18 18:57:54,0.538s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:54,2019-03-18 18:57:54,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/2_Menu_Sub Planning Account""))",Chrome 71.0.3578.98,,2019-03-18 18:57:54,2019-03-18 18:57:55,0.573s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:57:55,2019-03-18 18:57:55,0.009s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:57:55,2019-03-18 18:57:58,3.001s,PASSED
subPlaAcctName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 18:57:58,2019-03-18 18:57:58,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/12_Create_Sub_Planning_Account/Input_Sub_Planning_Account_Name/input_Sub_Planning_Account_Nm""), subPlaAcctName)",Chrome 71.0.3578.98,,2019-03-18 18:57:58,2019-03-18 18:57:58,0.234s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2019-03-18 18:57:58,2019-03-18 18:57:58,0.215s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-03-18 18:57:58,2019-03-18 18:57:58,0.202s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:57:58,2019-03-18 18:58:01,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 18:58:01,2019-03-18 18:58:01,0.056s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-03-18 18:58:01,2019-03-18 18:58:01,0.137s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-03-18 18:58:01,2019-03-18 18:58:02,0.114s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:58:02,2019-03-18 18:58:05,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 18:58:05,2019-03-18 18:58:05,0.160s,PASSED
