Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:36:48,2018-12-14 15:36:48,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-14 15:36:48,2018-12-14 15:36:49,0.568s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:36:49,2018-12-14 15:36:49,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/3_Menu_Sales Division""))",Chrome 70.0.3538.110,,2018-12-14 15:36:49,2018-12-14 15:36:50,0.603s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:36:50,2018-12-14 15:36:50,0.013s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:36:50,2018-12-14 15:36:53,3.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/8_Create_SHL3_Sales_Division/Input_Sales_Division_Name/input_Sales_Division_Nm""), input_Sales_Div_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:36:53,2018-12-14 15:36:53,0.195s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:36:53,2018-12-14 15:36:56,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 15:36:56,2018-12-14 15:36:56,0.159s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 15:36:56,2018-12-14 15:36:56,0.091s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:36:56,2018-12-14 15:36:58,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:36:58,2018-12-14 15:36:58,0.135s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:36:58,2018-12-14 15:37:00,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,New Sales Division has been created.,2018-12-14 15:37:00,2018-12-14 15:37:00,0.126s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:00,2018-12-14 15:37:02,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,No success messag is shown for this page.,2018-12-14 15:37:02,2018-12-14 15:37:02,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:37:02,2018-12-14 15:37:02,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:37:02,2018-12-14 15:37:02,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:37:02,2018-12-14 15:37:02,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:37:02,2018-12-14 15:37:02,0.001s,NOT_RUN
"vrfy_SDIV = com.oracledb.regressiontest.verifySDIV(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Sales_Div_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:37:02,2018-12-14 15:37:02,0.004s,ERROR
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_9_Create_SHL4_Sales_Region,Chrome 70.0.3538.110,,2018-12-14 15:37:02,2018-12-14 15:37:16,13.389s,ERROR
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:03,2018-12-14 15:37:03,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:37:03,2018-12-14 15:37:03,0.033s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:03,2018-12-14 15:37:03,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:37:03,2018-12-14 15:37:03,0.042s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:03,2018-12-14 15:37:03,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-14 15:37:03,2018-12-14 15:37:03,0.546s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:03,2018-12-14 15:37:03,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/4_Menu_Sales Region""))",Chrome 70.0.3538.110,,2018-12-14 15:37:03,2018-12-14 15:37:04,0.613s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:04,2018-12-14 15:37:04,0.005s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:37:04,2018-12-14 15:37:07,3.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Code/input_Sales_Region_Cd""), input_Sales_Reg_Cd)",Chrome 70.0.3538.110,,2018-12-14 15:37:07,2018-12-14 15:37:07,0.143s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Name/input_Sales_Region_Nm""), input_Sales_Reg_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:37:07,2018-12-14 15:37:07,0.190s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:07,2018-12-14 15:37:09,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 15:37:09,2018-12-14 15:37:09,0.157s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 15:37:09,2018-12-14 15:37:09,0.085s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:09,2018-12-14 15:37:11,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:37:11,2018-12-14 15:37:12,0.133s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:12,2018-12-14 15:37:14,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,New Sales Region has been created.,2018-12-14 15:37:14,2018-12-14 15:37:14,0.140s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:14,2018-12-14 15:37:16,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,No success messag is shown for this page.,2018-12-14 15:37:16,2018-12-14 15:37:16,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:37:16,2018-12-14 15:37:16,0.003s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:37:16,2018-12-14 15:37:16,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:37:16,2018-12-14 15:37:16,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:37:16,2018-12-14 15:37:16,0.002s,NOT_RUN
"vrfy_SREG = com.oracledb.regressiontest.verifySREG(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Sales_Reg_Cd)",Chrome 70.0.3538.110,,2018-12-14 15:37:16,2018-12-14 15:37:16,0.004s,ERROR
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_10_Create_SHL5_Sales_Market,Chrome 70.0.3538.110,,2018-12-14 15:37:16,2018-12-14 15:37:29,13.289s,ERROR
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:16,2018-12-14 15:37:16,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:37:16,2018-12-14 15:37:16,0.024s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:16,2018-12-14 15:37:16,0.025s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:37:16,2018-12-14 15:37:16,0.052s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:16,2018-12-14 15:37:16,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-14 15:37:16,2018-12-14 15:37:17,0.548s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:17,2018-12-14 15:37:17,0.004s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/5_Menu_Sales Market""))",Chrome 70.0.3538.110,,2018-12-14 15:37:17,2018-12-14 15:37:17,0.622s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:17,2018-12-14 15:37:17,0.006s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:37:17,2018-12-14 15:37:20,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), input_Sales_Mkt_Cd)",Chrome 70.0.3538.110,,2018-12-14 15:37:20,2018-12-14 15:37:20,0.167s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Name/input_Sales_Market_Nm""), input_Sales_Mkt_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:37:20,2018-12-14 15:37:21,0.161s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:21,2018-12-14 15:37:23,2.004s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 15:37:23,2018-12-14 15:37:23,0.154s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 15:37:23,2018-12-14 15:37:23,0.083s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:23,2018-12-14 15:37:25,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:37:25,2018-12-14 15:37:25,0.134s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:25,2018-12-14 15:37:27,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,New Sales Market has been created.,2018-12-14 15:37:27,2018-12-14 15:37:27,0.144s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:27,2018-12-14 15:37:29,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 15:37:29,2018-12-14 15:37:29,0.003s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:37:29,2018-12-14 15:37:29,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:37:29,2018-12-14 15:37:29,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:37:29,2018-12-14 15:37:29,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:37:29,2018-12-14 15:37:29,0.001s,NOT_RUN
"vrfy_SMKT = com.oracledb.regressiontest.verifySMKT(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Sales_Mkt_Cd)",Chrome 70.0.3538.110,,2018-12-14 15:37:29,2018-12-14 15:37:29,0.005s,ERROR
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_11_Open_PA_Planning_Account,Chrome 70.0.3538.110,,2018-12-14 15:37:29,2018-12-14 15:37:46,17.401s,ERROR
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:29,2018-12-14 15:37:29,0.011s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:37:29,2018-12-14 15:37:29,0.033s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:29,2018-12-14 15:37:29,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:37:29,2018-12-14 15:37:29,0.029s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:29,2018-12-14 15:37:29,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 70.0.3538.110,,2018-12-14 15:37:29,2018-12-14 15:37:30,0.566s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:30,2018-12-14 15:37:30,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/td_Planning Account_pad""))",Chrome 70.0.3538.110,,2018-12-14 15:37:30,2018-12-14 15:37:30,0.619s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:30,2018-12-14 15:37:30,0.004s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:37:30,2018-12-14 15:37:33,3.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), input_Sales_Mkt_Cd)",Chrome 70.0.3538.110,,2018-12-14 15:37:33,2018-12-14 15:37:33,0.002s,NOT_RUN
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/11_Create_Planning_Account/Input_Planning_Account_Name/input_Planning_Account_Nm""), input_Planning_Acct_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:37:33,2018-12-14 15:37:34,0.250s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 70.0.3538.110,,2018-12-14 15:37:34,2018-12-14 15:37:34,0.163s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 70.0.3538.110,,2018-12-14 15:37:34,2018-12-14 15:37:34,0.137s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:34,2018-12-14 15:37:36,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:37:36,2018-12-14 15:37:36,0.087s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 15:37:36,2018-12-14 15:37:36,0.125s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 15:37:36,2018-12-14 15:37:36,0.124s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:36,2018-12-14 15:37:38,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:37:38,2018-12-14 15:37:39,0.143s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:39,2018-12-14 15:37:41,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 15:37:41,2018-12-14 15:37:41,0.130s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:41,2018-12-14 15:37:43,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 15:37:43,2018-12-14 15:37:44,1.639s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:37:44,2018-12-14 15:37:44,0.052s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:37:44,2018-12-14 15:37:45,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,New Planning Account has been created.,2018-12-14 15:37:45,2018-12-14 15:37:45,0.126s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:37:45,2018-12-14 15:37:46,1.001s,PASSED
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Planning_Acct_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:37:46,2018-12-14 15:37:46,0.005s,ERROR
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_12_Open_PA_Sub_Planning_Account,Chrome 70.0.3538.110,,2018-12-14 15:37:46,2018-12-14 15:38:03,16.341s,ERROR
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:47,2018-12-14 15:37:47,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:37:47,2018-12-14 15:37:47,0.032s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:47,2018-12-14 15:37:47,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:37:47,2018-12-14 15:37:47,0.038s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:47,2018-12-14 15:37:47,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 70.0.3538.110,,2018-12-14 15:37:47,2018-12-14 15:37:47,0.573s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:47,2018-12-14 15:37:47,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/2_Menu_Sub Planning Account""))",Chrome 70.0.3538.110,,2018-12-14 15:37:47,2018-12-14 15:37:48,0.637s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:37:48,2018-12-14 15:37:48,0.005s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:37:48,2018-12-14 15:37:51,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/12_Create_Sub_Planning_Account/Input_Sub_Planning_Account_Name/input_Sub_Planning_Account_Nm""), input_SPlanning_Acct_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:37:51,2018-12-14 15:37:51,0.265s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 70.0.3538.110,,2018-12-14 15:37:51,2018-12-14 15:37:51,0.147s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 70.0.3538.110,,2018-12-14 15:37:51,2018-12-14 15:37:51,0.163s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:51,2018-12-14 15:37:53,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:37:53,2018-12-14 15:37:54,0.072s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 15:37:54,2018-12-14 15:37:54,0.114s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 15:37:54,2018-12-14 15:37:54,0.099s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:54,2018-12-14 15:37:56,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:37:56,2018-12-14 15:37:56,0.124s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:56,2018-12-14 15:37:58,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 15:37:58,2018-12-14 15:37:58,0.168s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:37:58,2018-12-14 15:38:00,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 15:38:00,2018-12-14 15:38:01,0.586s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:38:01,2018-12-14 15:38:01,0.047s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:38:01,2018-12-14 15:38:02,1.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:38:02,2018-12-14 15:38:02,0.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:38:02,2018-12-14 15:38:03,1.001s,PASSED
"vrfy_SPLA = com.oracledb.regressiontest.verifySPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, input_SPlanning_Acct_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:38:03,2018-12-14 15:38:03,0.005s,ERROR
,,,,,,
Test Cases/General_Login_Logout/Logout,Chrome 70.0.3538.110,,2018-12-14 15:38:03,2018-12-14 15:38:35,31.803s,FAILED
com.oracledb.regressiontest.LogoutTFCustomer(),Chrome 70.0.3538.110,,2018-12-14 15:38:03,2018-12-14 15:38:35,31.708s,FAILED
