Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Division has been created.,2019-01-14 19:17:40,2019-01-14 19:17:40,0.142s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:17:40,2019-01-14 19:17:42,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-01-14 19:17:42,2019-01-14 19:17:42,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-14 19:17:42,2019-01-14 19:17:42,0.003s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-14 19:17:42,2019-01-14 19:17:42,0.003s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-14 19:17:42,2019-01-14 19:17:42,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-14 19:17:42,2019-01-14 19:17:42,0.002s,NOT_RUN
"vrfy_SDIV = com.oracledb.regressiontest.verifySDIV(ora_connt, ora_usr, ora_psswrd, ora_schema, salesDivName)",Chrome 71.0.3578.98,,2019-01-14 19:17:42,2019-01-14 19:17:45,2.630s,PASSED
"println(""Sales Division Name"")",Chrome 71.0.3578.98,,2019-01-14 19:17:45,2019-01-14 19:17:45,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, salesDivName)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2019-01-14 19:17:45,2019-01-14 19:17:45,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_9_Create_SHL4_Sales_Region,Chrome 71.0.3578.98,,2019-01-14 19:17:45,2019-01-14 19:18:02,16.899s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:17:45,2019-01-14 19:17:45,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-14 19:17:45,2019-01-14 19:17:45,0.036s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:17:45,2019-01-14 19:17:45,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-14 19:17:45,2019-01-14 19:17:45,0.046s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:17:45,2019-01-14 19:17:45,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-14 19:17:45,2019-01-14 19:17:45,0.577s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:17:45,2019-01-14 19:17:45,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/4_Menu_Sales Region""))",Chrome 71.0.3578.98,,2019-01-14 19:17:45,2019-01-14 19:17:46,0.610s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:17:46,2019-01-14 19:17:46,0.006s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:17:46,2019-01-14 19:17:49,3.002s,PASSED
salesRegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-14 19:17:49,2019-01-14 19:17:49,0.002s,PASSED
salesRegCode = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-14 19:17:49,2019-01-14 19:17:49,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Code/input_Sales_Region_Cd""), salesRegCode)",Chrome 71.0.3578.98,,2019-01-14 19:17:49,2019-01-14 19:17:49,0.191s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Name/input_Sales_Region_Nm""), salesRegName)",Chrome 71.0.3578.98,,2019-01-14 19:17:49,2019-01-14 19:17:49,0.156s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:17:49,2019-01-14 19:17:51,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-14 19:17:51,2019-01-14 19:17:52,0.158s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-14 19:17:52,2019-01-14 19:17:52,0.086s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:17:52,2019-01-14 19:17:55,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-14 19:17:55,2019-01-14 19:17:55,0.149s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:17:55,2019-01-14 19:17:57,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Region has been created.,2019-01-14 19:17:57,2019-01-14 19:17:57,0.120s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:17:57,2019-01-14 19:17:59,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-01-14 19:17:59,2019-01-14 19:17:59,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-14 19:17:59,2019-01-14 19:17:59,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-14 19:17:59,2019-01-14 19:17:59,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-14 19:17:59,2019-01-14 19:17:59,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-14 19:17:59,2019-01-14 19:17:59,0.001s,NOT_RUN
"vrfy_SREG = com.oracledb.regressiontest.verifySREG(ora_connt, ora_usr, ora_psswrd, ora_schema, salesRegCode)",Chrome 71.0.3578.98,,2019-01-14 19:17:59,2019-01-14 19:18:02,2.609s,PASSED
"println(""Sales Region Code"")",Chrome 71.0.3578.98,,2019-01-14 19:18:02,2019-01-14 19:18:02,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, salesRegCode)",Chrome 71.0.3578.98,New Sales Region has been verified. ,2019-01-14 19:18:02,2019-01-14 19:18:02,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_10_Create_SHL5_Sales_Market,Chrome 71.0.3578.98,,2019-01-14 19:18:02,2019-01-14 19:18:18,16.552s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:18:02,2019-01-14 19:18:02,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-14 19:18:02,2019-01-14 19:18:02,0.023s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:18:02,2019-01-14 19:18:02,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-14 19:18:02,2019-01-14 19:18:02,0.037s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:18:02,2019-01-14 19:18:02,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-14 19:18:02,2019-01-14 19:18:02,0.548s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:18:02,2019-01-14 19:18:02,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/5_Menu_Sales Market""))",Chrome 71.0.3578.98,,2019-01-14 19:18:02,2019-01-14 19:18:03,0.611s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:18:03,2019-01-14 19:18:03,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:18:03,2019-01-14 19:18:06,3.002s,PASSED
salesMarkName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-14 19:18:06,2019-01-14 19:18:06,0.002s,PASSED
salesMarkCode = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-14 19:18:06,2019-01-14 19:18:06,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), salesMarkCode)",Chrome 71.0.3578.98,,2019-01-14 19:18:06,2019-01-14 19:18:06,0.194s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Name/input_Sales_Market_Nm""), salesMarkName)",Chrome 71.0.3578.98,,2019-01-14 19:18:06,2019-01-14 19:18:06,0.139s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:18:06,2019-01-14 19:18:08,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-14 19:18:08,2019-01-14 19:18:08,0.151s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-14 19:18:08,2019-01-14 19:18:09,0.107s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:18:09,2019-01-14 19:18:12,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-14 19:18:12,2019-01-14 19:18:12,0.140s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:18:12,2019-01-14 19:18:14,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Market has been created.,2019-01-14 19:18:14,2019-01-14 19:18:14,0.129s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:18:14,2019-01-14 19:18:16,2.000s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-14 19:18:16,2019-01-14 19:18:16,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-14 19:18:16,2019-01-14 19:18:16,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-14 19:18:16,2019-01-14 19:18:16,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-14 19:18:16,2019-01-14 19:18:16,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-14 19:18:16,2019-01-14 19:18:16,0.001s,NOT_RUN
"vrfy_SMKT = com.oracledb.regressiontest.verifySMKT(ora_connt, ora_usr, ora_psswrd, ora_schema, salesMarkCode)",Chrome 71.0.3578.98,,2019-01-14 19:18:16,2019-01-14 19:18:18,2.323s,PASSED
"println(""Sales Market Code"")",Chrome 71.0.3578.98,,2019-01-14 19:18:18,2019-01-14 19:18:18,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, salesMarkCode)",Chrome 71.0.3578.98,New Sales Market has been verified. ,2019-01-14 19:18:18,2019-01-14 19:18:18,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_11_Open_PA_Planning_Account,Chrome 71.0.3578.98,,2019-01-14 19:18:18,2019-01-14 19:18:41,22.498s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:18:18,2019-01-14 19:18:18,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-14 19:18:18,2019-01-14 19:18:18,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:18:18,2019-01-14 19:18:18,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-14 19:18:18,2019-01-14 19:18:18,0.059s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:18:18,2019-01-14 19:18:18,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-14 19:18:18,2019-01-14 19:18:19,0.593s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:18:19,2019-01-14 19:18:19,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/td_Planning Account_pad""))",Chrome 71.0.3578.98,,2019-01-14 19:18:19,2019-01-14 19:18:20,0.661s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:18:20,2019-01-14 19:18:20,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:18:20,2019-01-14 19:18:23,3.001s,PASSED
plaAcctName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-14 19:18:23,2019-01-14 19:18:23,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/11_Create_Planning_Account/Input_Planning_Account_Name/input_Planning_Account_Nm""), plaAcctName)",Chrome 71.0.3578.98,,2019-01-14 19:18:23,2019-01-14 19:18:23,0.206s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2019-01-14 19:18:23,2019-01-14 19:18:23,0.141s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-14 19:18:23,2019-01-14 19:18:23,0.142s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:18:23,2019-01-14 19:18:25,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-14 19:18:25,2019-01-14 19:18:25,0.082s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-14 19:18:25,2019-01-14 19:18:25,0.117s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-14 19:18:25,2019-01-14 19:18:25,0.104s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:18:25,2019-01-14 19:18:28,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-14 19:18:28,2019-01-14 19:18:29,0.142s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:18:29,2019-01-14 19:18:31,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-14 19:18:31,2019-01-14 19:18:31,0.157s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:18:31,2019-01-14 19:18:33,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-14 19:18:33,2019-01-14 19:18:35,2.168s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-14 19:18:35,2019-01-14 19:18:35,0.042s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-14 19:18:35,2019-01-14 19:18:36,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-14 19:18:36,2019-01-14 19:18:36,0.119s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:18:36,2019-01-14 19:18:38,2.001s,PASSED
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-14 19:18:38,2019-01-14 19:18:41,2.531s,PASSED
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-14 19:18:41,2019-01-14 19:18:41,0.001s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-14 19:18:41,2019-01-14 19:18:41,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_12_Open_PA_Sub_Planning_Account,Chrome 71.0.3578.98,,2019-01-14 19:18:41,2019-01-14 19:19:03,21.915s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:18:41,2019-01-14 19:18:41,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-14 19:18:41,2019-01-14 19:18:41,0.032s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:18:41,2019-01-14 19:18:41,0.019s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-14 19:18:41,2019-01-14 19:18:41,0.050s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:18:41,2019-01-14 19:18:41,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-14 19:18:41,2019-01-14 19:18:41,0.564s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:18:41,2019-01-14 19:18:41,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/2_Menu_Sub Planning Account""))",Chrome 71.0.3578.98,,2019-01-14 19:18:41,2019-01-14 19:18:42,0.631s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:18:42,2019-01-14 19:18:42,0.009s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:18:42,2019-01-14 19:18:45,3.002s,PASSED
subPlaAcctName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-14 19:18:45,2019-01-14 19:18:45,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/12_Create_Sub_Planning_Account/Input_Sub_Planning_Account_Name/input_Sub_Planning_Account_Nm""), subPlaAcctName)",Chrome 71.0.3578.98,,2019-01-14 19:18:45,2019-01-14 19:18:45,0.178s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2019-01-14 19:18:45,2019-01-14 19:18:45,0.193s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-14 19:18:45,2019-01-14 19:18:46,0.149s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:18:46,2019-01-14 19:18:49,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-14 19:18:49,2019-01-14 19:18:49,0.072s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-14 19:18:49,2019-01-14 19:18:49,0.108s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-14 19:18:49,2019-01-14 19:18:49,0.094s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:18:49,2019-01-14 19:18:52,3.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-14 19:18:52,2019-01-14 19:18:52,0.092s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:18:52,2019-01-14 19:18:54,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-14 19:18:54,2019-01-14 19:18:54,0.173s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:18:54,2019-01-14 19:18:56,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-14 19:18:56,2019-01-14 19:18:57,0.631s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-14 19:18:57,2019-01-14 19:18:57,0.054s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-14 19:18:57,2019-01-14 19:18:58,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-14 19:18:58,2019-01-14 19:18:58,0.157s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:18:58,2019-01-14 19:19:00,2.002s,PASSED
"vrfy_SPLA = com.oracledb.regressiontest.verifySPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, subPlaAcctName)",Chrome 71.0.3578.98,,2019-01-14 19:19:00,2019-01-14 19:19:03,2.555s,PASSED
"println(""Sub Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-14 19:19:03,2019-01-14 19:19:03,0.002s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, subPlaAcctName)",Chrome 71.0.3578.98,New Sub Planning Account has been verified. ,2019-01-14 19:19:03,2019-01-14 19:19:03,0.001s,PASSED
