Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:43:31,2019-01-09 11:43:33,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-01-09 11:43:33,2019-01-09 11:43:33,0.003s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-09 11:43:33,2019-01-09 11:43:33,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:43:33,2019-01-09 11:43:33,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-09 11:43:33,2019-01-09 11:43:33,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:43:33,2019-01-09 11:43:35,2.001s,PASSED
"vrfy_SSEGMENT = com.oracledb.regressiontest.verifySSEGMENT(ora_connt, ora_usr, ora_psswrd, ora_schema, salesSegName)",Chrome 71.0.3578.98,,2019-01-09 11:43:35,2019-01-09 11:43:38,2.318s,PASSED
"println(""Sales Segment Name"")",Chrome 71.0.3578.98,,2019-01-09 11:43:38,2019-01-09 11:43:38,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, salesSegName)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2019-01-09 11:43:38,2019-01-09 11:43:38,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_8_Create_SHL3_Sales_Division,Chrome 71.0.3578.98,,2019-01-09 11:43:38,2019-01-09 11:43:55,17.565s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:43:38,2019-01-09 11:43:38,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-09 11:43:38,2019-01-09 11:43:38,0.022s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:43:38,2019-01-09 11:43:38,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-09 11:43:38,2019-01-09 11:43:38,0.050s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:43:38,2019-01-09 11:43:38,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-09 11:43:38,2019-01-09 11:43:38,0.575s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:43:38,2019-01-09 11:43:38,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/3_Menu_Sales Division""))",Chrome 71.0.3578.98,,2019-01-09 11:43:38,2019-01-09 11:43:39,0.600s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:43:39,2019-01-09 11:43:39,0.006s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:43:39,2019-01-09 11:43:42,3.002s,PASSED
salesDivName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-09 11:43:42,2019-01-09 11:43:42,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/8_Create_SHL3_Sales_Division/Input_Sales_Division_Name/input_Sales_Division_Nm""), salesDivName)",Chrome 71.0.3578.98,,2019-01-09 11:43:42,2019-01-09 11:43:42,0.192s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:43:42,2019-01-09 11:43:45,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-09 11:43:45,2019-01-09 11:43:45,0.144s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-09 11:43:45,2019-01-09 11:43:46,0.084s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:43:46,2019-01-09 11:43:49,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-09 11:43:49,2019-01-09 11:43:49,0.156s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:43:49,2019-01-09 11:43:51,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Division has been created.,2019-01-09 11:43:51,2019-01-09 11:43:51,0.126s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:43:51,2019-01-09 11:43:53,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-01-09 11:43:53,2019-01-09 11:43:53,0.003s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-09 11:43:53,2019-01-09 11:43:53,0.003s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:43:53,2019-01-09 11:43:53,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-09 11:43:53,2019-01-09 11:43:53,0.003s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:43:53,2019-01-09 11:43:53,0.002s,NOT_RUN
"vrfy_SDIV = com.oracledb.regressiontest.verifySDIV(ora_connt, ora_usr, ora_psswrd, ora_schema, salesDivName)",Chrome 71.0.3578.98,,2019-01-09 11:43:53,2019-01-09 11:43:55,2.445s,PASSED
"println(""Sales Division Name"")",Chrome 71.0.3578.98,,2019-01-09 11:43:55,2019-01-09 11:43:55,0.002s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, salesDivName)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2019-01-09 11:43:55,2019-01-09 11:43:55,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_9_Create_SHL4_Sales_Region,Chrome 71.0.3578.98,,2019-01-09 11:43:55,2019-01-09 11:44:12,16.769s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:43:55,2019-01-09 11:43:55,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-09 11:43:55,2019-01-09 11:43:55,0.023s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:43:55,2019-01-09 11:43:55,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-09 11:43:55,2019-01-09 11:43:55,0.044s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:43:55,2019-01-09 11:43:55,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-09 11:43:55,2019-01-09 11:43:56,0.598s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:43:56,2019-01-09 11:43:56,0.010s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/4_Menu_Sales Region""))",Chrome 71.0.3578.98,,2019-01-09 11:43:56,2019-01-09 11:43:57,0.656s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:43:57,2019-01-09 11:43:57,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:43:57,2019-01-09 11:44:00,3.001s,PASSED
salesRegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-09 11:44:00,2019-01-09 11:44:00,0.002s,PASSED
salesRegCode = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-09 11:44:00,2019-01-09 11:44:00,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Code/input_Sales_Region_Cd""), salesRegCode)",Chrome 71.0.3578.98,,2019-01-09 11:44:00,2019-01-09 11:44:00,0.180s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Name/input_Sales_Region_Nm""), salesRegName)",Chrome 71.0.3578.98,,2019-01-09 11:44:00,2019-01-09 11:44:00,0.124s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:44:00,2019-01-09 11:44:02,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-09 11:44:02,2019-01-09 11:44:02,0.167s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-09 11:44:02,2019-01-09 11:44:02,0.083s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:44:02,2019-01-09 11:44:05,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-09 11:44:05,2019-01-09 11:44:05,0.136s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:44:05,2019-01-09 11:44:07,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Region has been created.,2019-01-09 11:44:07,2019-01-09 11:44:08,0.126s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:44:08,2019-01-09 11:44:10,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-01-09 11:44:10,2019-01-09 11:44:10,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-09 11:44:10,2019-01-09 11:44:10,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:44:10,2019-01-09 11:44:10,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-09 11:44:10,2019-01-09 11:44:10,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:44:10,2019-01-09 11:44:10,0.002s,NOT_RUN
"vrfy_SREG = com.oracledb.regressiontest.verifySREG(ora_connt, ora_usr, ora_psswrd, ora_schema, salesRegCode)",Chrome 71.0.3578.98,,2019-01-09 11:44:10,2019-01-09 11:44:12,2.456s,PASSED
"println(""Sales Region Code"")",Chrome 71.0.3578.98,,2019-01-09 11:44:12,2019-01-09 11:44:12,0.002s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, salesRegCode)",Chrome 71.0.3578.98,New Sales Region has been verified. ,2019-01-09 11:44:12,2019-01-09 11:44:12,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_10_Create_SHL5_Sales_Market,Chrome 71.0.3578.98,,2019-01-09 11:44:12,2019-01-09 11:44:29,16.798s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:44:12,2019-01-09 11:44:12,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-09 11:44:12,2019-01-09 11:44:12,0.033s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:44:12,2019-01-09 11:44:12,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-09 11:44:12,2019-01-09 11:44:12,0.049s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:44:12,2019-01-09 11:44:12,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-09 11:44:12,2019-01-09 11:44:13,0.574s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:44:13,2019-01-09 11:44:13,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/5_Menu_Sales Market""))",Chrome 71.0.3578.98,,2019-01-09 11:44:13,2019-01-09 11:44:14,0.668s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:44:14,2019-01-09 11:44:14,0.009s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:44:14,2019-01-09 11:44:17,3.000s,PASSED
salesMarkName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-09 11:44:17,2019-01-09 11:44:17,0.001s,PASSED
salesMarkCode = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-09 11:44:17,2019-01-09 11:44:17,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), salesMarkCode)",Chrome 71.0.3578.98,,2019-01-09 11:44:17,2019-01-09 11:44:17,0.169s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Name/input_Sales_Market_Nm""), salesMarkName)",Chrome 71.0.3578.98,,2019-01-09 11:44:17,2019-01-09 11:44:17,0.130s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:44:17,2019-01-09 11:44:19,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-09 11:44:19,2019-01-09 11:44:19,0.160s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-09 11:44:19,2019-01-09 11:44:19,0.094s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:44:19,2019-01-09 11:44:22,3.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-09 11:44:22,2019-01-09 11:44:22,0.151s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:44:22,2019-01-09 11:44:24,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Market has been created.,2019-01-09 11:44:24,2019-01-09 11:44:24,0.130s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:44:24,2019-01-09 11:44:26,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:44:26,2019-01-09 11:44:26,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-09 11:44:26,2019-01-09 11:44:26,0.003s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:44:26,2019-01-09 11:44:26,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-09 11:44:26,2019-01-09 11:44:26,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:44:26,2019-01-09 11:44:26,0.001s,NOT_RUN
"vrfy_SMKT = com.oracledb.regressiontest.verifySMKT(ora_connt, ora_usr, ora_psswrd, ora_schema, salesMarkCode)",Chrome 71.0.3578.98,,2019-01-09 11:44:26,2019-01-09 11:44:29,2.477s,PASSED
"println(""Sales Market Code"")",Chrome 71.0.3578.98,,2019-01-09 11:44:29,2019-01-09 11:44:29,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, salesMarkCode)",Chrome 71.0.3578.98,New Sales Market has been verified. ,2019-01-09 11:44:29,2019-01-09 11:44:29,0.000s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_11_Open_PA_Planning_Account,Chrome 71.0.3578.98,,2019-01-09 11:44:29,2019-01-09 11:44:50,20.677s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:44:29,2019-01-09 11:44:29,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-09 11:44:29,2019-01-09 11:44:29,0.024s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:44:29,2019-01-09 11:44:29,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-09 11:44:29,2019-01-09 11:44:29,0.039s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:44:29,2019-01-09 11:44:29,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-09 11:44:29,2019-01-09 11:44:30,0.579s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:44:30,2019-01-09 11:44:30,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/td_Planning Account_pad""))",Chrome 71.0.3578.98,,2019-01-09 11:44:30,2019-01-09 11:44:30,0.633s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:44:30,2019-01-09 11:44:30,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:44:30,2019-01-09 11:44:33,3.001s,PASSED
plaAcctName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-09 11:44:33,2019-01-09 11:44:33,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/11_Create_Planning_Account/Input_Planning_Account_Name/input_Planning_Account_Nm""), plaAcctName)",Chrome 71.0.3578.98,,2019-01-09 11:44:33,2019-01-09 11:44:34,0.190s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2019-01-09 11:44:34,2019-01-09 11:44:34,0.145s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-09 11:44:34,2019-01-09 11:44:34,0.177s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:44:34,2019-01-09 11:44:36,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-09 11:44:36,2019-01-09 11:44:36,0.093s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-09 11:44:36,2019-01-09 11:44:36,0.113s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-09 11:44:36,2019-01-09 11:44:36,0.091s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:44:36,2019-01-09 11:44:39,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-09 11:44:39,2019-01-09 11:44:39,0.123s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:44:39,2019-01-09 11:44:41,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-09 11:44:41,2019-01-09 11:44:41,0.136s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:44:41,2019-01-09 11:44:43,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:44:43,2019-01-09 11:44:44,0.628s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-09 11:44:44,2019-01-09 11:44:44,0.075s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:44:44,2019-01-09 11:44:45,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-09 11:44:45,2019-01-09 11:44:45,0.167s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:44:45,2019-01-09 11:44:47,2.001s,PASSED
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-09 11:44:47,2019-01-09 11:44:50,2.286s,PASSED
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-09 11:44:50,2019-01-09 11:44:50,0.001s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-09 11:44:50,2019-01-09 11:44:50,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_12_Open_PA_Sub_Planning_Account,Chrome 71.0.3578.98,,2019-01-09 11:44:50,2019-01-09 11:45:11,21.659s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:44:50,2019-01-09 11:44:50,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-09 11:44:50,2019-01-09 11:44:50,0.022s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:44:50,2019-01-09 11:44:50,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-09 11:44:50,2019-01-09 11:44:50,0.038s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:44:50,2019-01-09 11:44:50,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-09 11:44:50,2019-01-09 11:44:50,0.588s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:44:50,2019-01-09 11:44:50,0.013s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/2_Menu_Sub Planning Account""))",Chrome 71.0.3578.98,,2019-01-09 11:44:50,2019-01-09 11:44:51,0.630s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:44:51,2019-01-09 11:44:51,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:44:51,2019-01-09 11:44:54,3.002s,PASSED
subPlaAcctName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-09 11:44:54,2019-01-09 11:44:54,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/12_Create_Sub_Planning_Account/Input_Sub_Planning_Account_Name/input_Sub_Planning_Account_Nm""), subPlaAcctName)",Chrome 71.0.3578.98,,2019-01-09 11:44:54,2019-01-09 11:44:54,0.218s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2019-01-09 11:44:54,2019-01-09 11:44:54,0.141s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-09 11:44:54,2019-01-09 11:44:54,0.139s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:44:54,2019-01-09 11:44:57,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-09 11:44:57,2019-01-09 11:44:58,0.062s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-09 11:44:58,2019-01-09 11:44:58,0.117s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-09 11:44:58,2019-01-09 11:44:58,0.090s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:44:58,2019-01-09 11:45:01,3.002s,PASSED
