Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 16:43:53,2018-12-14 16:43:53,0.023s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:43:53,2018-12-14 16:43:53,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 16:43:53,2018-12-14 16:43:53,0.044s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:43:53,2018-12-14 16:43:53,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-14 16:43:53,2018-12-14 16:43:53,0.562s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:43:53,2018-12-14 16:43:53,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/3_Menu_Sales Division""))",Chrome 70.0.3538.110,,2018-12-14 16:43:53,2018-12-14 16:43:54,0.662s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:43:54,2018-12-14 16:43:54,0.005s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:43:54,2018-12-14 16:43:57,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/8_Create_SHL3_Sales_Division/Input_Sales_Division_Name/input_Sales_Division_Nm""), input_Sales_Div_Nm)",Chrome 70.0.3538.110,,2018-12-14 16:43:57,2018-12-14 16:43:57,0.194s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:43:57,2018-12-14 16:44:00,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 16:44:00,2018-12-14 16:44:00,0.138s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 16:44:00,2018-12-14 16:44:00,0.088s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:44:00,2018-12-14 16:44:03,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 16:44:03,2018-12-14 16:44:03,0.122s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:44:03,2018-12-14 16:44:05,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,New Sales Division has been created.,2018-12-14 16:44:05,2018-12-14 16:44:06,0.121s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:44:06,2018-12-14 16:44:08,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,No success messag is shown for this page.,2018-12-14 16:44:08,2018-12-14 16:44:08,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 16:44:08,2018-12-14 16:44:08,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:44:08,2018-12-14 16:44:08,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 16:44:08,2018-12-14 16:44:08,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:44:08,2018-12-14 16:44:08,0.001s,NOT_RUN
"vrfy_SDIV = com.oracledb.regressiontest.verifySDIV(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Sales_Div_Nm)",Chrome 70.0.3538.110,,2018-12-14 16:44:08,2018-12-14 16:44:10,2.386s,PASSED
"println(""Sales Division Name"")",Chrome 70.0.3538.110,,2018-12-14 16:44:10,2018-12-14 16:44:10,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, input_Sales_Div_Nm)",Chrome 70.0.3538.110,New Sales Segment has been verified. ,2018-12-14 16:44:10,2018-12-14 16:44:10,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_9_Create_SHL4_Sales_Region,Chrome 70.0.3538.110,,2018-12-14 16:44:10,2018-12-14 16:44:27,16.628s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:44:10,2018-12-14 16:44:10,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 16:44:10,2018-12-14 16:44:10,0.027s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:44:10,2018-12-14 16:44:10,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 16:44:10,2018-12-14 16:44:10,0.039s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:44:10,2018-12-14 16:44:10,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-14 16:44:10,2018-12-14 16:44:11,0.588s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:44:11,2018-12-14 16:44:11,0.012s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/4_Menu_Sales Region""))",Chrome 70.0.3538.110,,2018-12-14 16:44:11,2018-12-14 16:44:11,0.627s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:44:11,2018-12-14 16:44:11,0.006s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:44:11,2018-12-14 16:44:14,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Code/input_Sales_Region_Cd""), input_Sales_Reg_Cd)",Chrome 70.0.3538.110,,2018-12-14 16:44:14,2018-12-14 16:44:15,0.151s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Name/input_Sales_Region_Nm""), input_Sales_Reg_Nm)",Chrome 70.0.3538.110,,2018-12-14 16:44:15,2018-12-14 16:44:15,0.161s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:44:15,2018-12-14 16:44:17,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 16:44:17,2018-12-14 16:44:17,0.149s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 16:44:17,2018-12-14 16:44:17,0.116s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:44:17,2018-12-14 16:44:20,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 16:44:20,2018-12-14 16:44:20,0.169s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:44:20,2018-12-14 16:44:22,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,New Sales Region has been created.,2018-12-14 16:44:22,2018-12-14 16:44:22,0.110s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:44:22,2018-12-14 16:44:24,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,No success messag is shown for this page.,2018-12-14 16:44:24,2018-12-14 16:44:24,0.003s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 16:44:24,2018-12-14 16:44:24,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:44:24,2018-12-14 16:44:24,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 16:44:24,2018-12-14 16:44:24,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:44:24,2018-12-14 16:44:24,0.002s,NOT_RUN
"vrfy_SREG = com.oracledb.regressiontest.verifySREG(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Sales_Reg_Cd)",Chrome 70.0.3538.110,,2018-12-14 16:44:24,2018-12-14 16:44:27,2.301s,PASSED
"println(""Sales Region Code"")",Chrome 70.0.3538.110,,2018-12-14 16:44:27,2018-12-14 16:44:27,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, input_Sales_Reg_Cd)",Chrome 70.0.3538.110,New Sales Region has been verified. ,2018-12-14 16:44:27,2018-12-14 16:44:27,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_10_Create_SHL5_Sales_Market,Chrome 70.0.3538.110,,2018-12-14 16:44:27,2018-12-14 16:44:43,16.676s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:44:27,2018-12-14 16:44:27,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 16:44:27,2018-12-14 16:44:27,0.024s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:44:27,2018-12-14 16:44:27,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 16:44:27,2018-12-14 16:44:27,0.037s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:44:27,2018-12-14 16:44:27,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-14 16:44:27,2018-12-14 16:44:27,0.566s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:44:27,2018-12-14 16:44:27,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/5_Menu_Sales Market""))",Chrome 70.0.3538.110,,2018-12-14 16:44:27,2018-12-14 16:44:28,0.653s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:44:28,2018-12-14 16:44:28,0.004s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:44:28,2018-12-14 16:44:31,3.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), input_Sales_Mkt_Cd)",Chrome 70.0.3538.110,,2018-12-14 16:44:31,2018-12-14 16:44:31,0.139s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Name/input_Sales_Market_Nm""), input_Sales_Mkt_Nm)",Chrome 70.0.3538.110,,2018-12-14 16:44:31,2018-12-14 16:44:31,0.148s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:44:31,2018-12-14 16:44:33,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 16:44:33,2018-12-14 16:44:33,0.160s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 16:44:33,2018-12-14 16:44:34,0.119s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:44:34,2018-12-14 16:44:37,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 16:44:37,2018-12-14 16:44:37,0.120s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:44:37,2018-12-14 16:44:39,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,New Sales Market has been created.,2018-12-14 16:44:39,2018-12-14 16:44:39,0.129s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:44:39,2018-12-14 16:44:41,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 16:44:41,2018-12-14 16:44:41,0.003s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 16:44:41,2018-12-14 16:44:41,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:44:41,2018-12-14 16:44:41,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 16:44:41,2018-12-14 16:44:41,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:44:41,2018-12-14 16:44:41,0.001s,NOT_RUN
"vrfy_SMKT = com.oracledb.regressiontest.verifySMKT(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Sales_Mkt_Cd)",Chrome 70.0.3538.110,,2018-12-14 16:44:41,2018-12-14 16:44:43,2.422s,PASSED
"println(""Sales Market Code"")",Chrome 70.0.3538.110,,2018-12-14 16:44:43,2018-12-14 16:44:43,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, input_Sales_Mkt_Cd)",Chrome 70.0.3538.110,New Sales Market has been verified. ,2018-12-14 16:44:43,2018-12-14 16:44:43,0.000s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_11_Open_PA_Planning_Account,Chrome 70.0.3538.110,,2018-12-14 16:44:43,2018-12-14 16:45:04,20.901s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:44:43,2018-12-14 16:44:43,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 16:44:43,2018-12-14 16:44:43,0.032s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:44:43,2018-12-14 16:44:43,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 16:44:43,2018-12-14 16:44:43,0.049s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:44:43,2018-12-14 16:44:43,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 70.0.3538.110,,2018-12-14 16:44:43,2018-12-14 16:44:44,0.594s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:44:44,2018-12-14 16:44:44,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/td_Planning Account_pad""))",Chrome 70.0.3538.110,,2018-12-14 16:44:44,2018-12-14 16:44:45,0.628s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:44:45,2018-12-14 16:44:45,0.005s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:44:45,2018-12-14 16:44:48,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), input_Sales_Mkt_Cd)",Chrome 70.0.3538.110,,2018-12-14 16:44:48,2018-12-14 16:44:48,0.002s,NOT_RUN
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/11_Create_Planning_Account/Input_Planning_Account_Name/input_Planning_Account_Nm""), input_Planning_Acct_Nm)",Chrome 70.0.3538.110,,2018-12-14 16:44:48,2018-12-14 16:44:48,0.263s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 70.0.3538.110,,2018-12-14 16:44:48,2018-12-14 16:44:48,0.142s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 70.0.3538.110,,2018-12-14 16:44:48,2018-12-14 16:44:48,0.160s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:44:48,2018-12-14 16:44:50,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 16:44:50,2018-12-14 16:44:50,0.083s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 16:44:50,2018-12-14 16:44:50,0.134s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 16:44:50,2018-12-14 16:44:51,0.123s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:44:51,2018-12-14 16:44:54,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 16:44:54,2018-12-14 16:44:54,0.149s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:44:54,2018-12-14 16:44:56,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 16:44:56,2018-12-14 16:44:56,0.124s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:44:56,2018-12-14 16:44:58,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 16:44:58,2018-12-14 16:44:58,0.636s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 16:44:58,2018-12-14 16:44:59,0.056s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:44:59,2018-12-14 16:45:00,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,New Planning Account has been created.,2018-12-14 16:45:00,2018-12-14 16:45:00,0.125s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:45:00,2018-12-14 16:45:02,2.001s,PASSED
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Planning_Acct_Nm)",Chrome 70.0.3538.110,,2018-12-14 16:45:02,2018-12-14 16:45:04,2.454s,PASSED
"println(""Planning Account Name"")",Chrome 70.0.3538.110,,2018-12-14 16:45:04,2018-12-14 16:45:04,0.001s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, input_Planning_Acct_Nm)",Chrome 70.0.3538.110,New Planning Account has been verified. ,2018-12-14 16:45:04,2018-12-14 16:45:04,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_12_Open_PA_Sub_Planning_Account,Chrome 70.0.3538.110,,2018-12-14 16:45:04,2018-12-14 16:45:26,21.810s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:45:04,2018-12-14 16:45:04,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 16:45:04,2018-12-14 16:45:04,0.031s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:45:04,2018-12-14 16:45:04,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 16:45:04,2018-12-14 16:45:04,0.045s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:45:04,2018-12-14 16:45:04,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 70.0.3538.110,,2018-12-14 16:45:04,2018-12-14 16:45:05,0.593s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:45:05,2018-12-14 16:45:05,0.009s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/2_Menu_Sub Planning Account""))",Chrome 70.0.3538.110,,2018-12-14 16:45:05,2018-12-14 16:45:06,0.659s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:45:06,2018-12-14 16:45:06,0.006s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:45:06,2018-12-14 16:45:09,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/12_Create_Sub_Planning_Account/Input_Sub_Planning_Account_Name/input_Sub_Planning_Account_Nm""), input_SPlanning_Acct_Nm)",Chrome 70.0.3538.110,,2018-12-14 16:45:09,2018-12-14 16:45:09,0.281s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 70.0.3538.110,,2018-12-14 16:45:09,2018-12-14 16:45:09,0.137s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 70.0.3538.110,,2018-12-14 16:45:09,2018-12-14 16:45:09,0.133s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:45:09,2018-12-14 16:45:12,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 16:45:12,2018-12-14 16:45:12,0.067s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 16:45:12,2018-12-14 16:45:12,0.111s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 16:45:12,2018-12-14 16:45:12,0.134s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:45:12,2018-12-14 16:45:15,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 16:45:15,2018-12-14 16:45:16,0.120s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:45:16,2018-12-14 16:45:18,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 16:45:18,2018-12-14 16:45:18,0.109s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:45:18,2018-12-14 16:45:20,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 16:45:20,2018-12-14 16:45:20,0.660s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 16:45:20,2018-12-14 16:45:20,0.036s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:45:20,2018-12-14 16:45:21,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 16:45:21,2018-12-14 16:45:22,0.149s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:45:22,2018-12-14 16:45:24,2.001s,PASSED
"vrfy_SPLA = com.oracledb.regressiontest.verifySPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, input_SPlanning_Acct_Nm)",Chrome 70.0.3538.110,,2018-12-14 16:45:24,2018-12-14 16:45:26,2.382s,PASSED
"println(""Sub Planning Account Name"")",Chrome 70.0.3538.110,,2018-12-14 16:45:26,2018-12-14 16:45:26,0.001s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, input_SPlanning_Acct_Nm)",Chrome 70.0.3538.110,New Sub Planning Account has been verified. ,2018-12-14 16:45:26,2018-12-14 16:45:26,0.002s,PASSED
