Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.102,,2018-11-28 15:34:58,2018-11-28 15:34:58,0.056s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:58,2018-11-28 15:34:58,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.102,,2018-11-28 15:34:58,2018-11-28 15:34:58,0.035s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:58,2018-11-28 15:34:58,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.102,,2018-11-28 15:34:58,2018-11-28 15:34:58,0.570s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:58,2018-11-28 15:34:58,0.011s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/2_Menu_Sales Segment""))",Chrome 70.0.3538.102,,2018-11-28 15:34:58,2018-11-28 15:34:59,0.646s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:34:59,2018-11-28 15:34:59,0.006s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:34:59,2018-11-28 15:35:01,2.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/7_Create_SHL2_Sales_Segment/Input_Sales_Segment_Name/input_Sales_Segment_Nm""), input_Segement_Nm)",Chrome 70.0.3538.102,,2018-11-28 15:35:01,2018-11-28 15:35:01,0.214s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:01,2018-11-28 15:35:03,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.102,,2018-11-28 15:35:03,2018-11-28 15:35:03,0.118s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:03,2018-11-28 15:35:05,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.102,,2018-11-28 15:35:05,2018-11-28 15:35:06,0.137s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:06,2018-11-28 15:35:08,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:08,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:08,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:08,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:08,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:08,0.001s,NOT_RUN
"row_MTCH = tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:08,0.001s,NOT_RUN
"println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:08,0.001s,NOT_RUN
"verifyEqual(MTCH_Banner_Name, MTCH_Banner_Name)",Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:08,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_8_Create_SHL3_Sales_Division,Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:18,10.030s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:08,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:08,0.046s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:08,0.022s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:08,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:08,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:08,0.562s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:08,0.004s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/3_Menu_Sales Division""))",Chrome 70.0.3538.102,,2018-11-28 15:35:08,2018-11-28 15:35:09,0.658s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:09,2018-11-28 15:35:09,0.007s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:09,2018-11-28 15:35:11,2.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/8_Create_SHL3_Sales_Division/Input_Sales_Division_Name/input_Sales_Division_Nm""), input_Sales_Div_Nm)",Chrome 70.0.3538.102,,2018-11-28 15:35:11,2018-11-28 15:35:11,0.202s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:11,2018-11-28 15:35:13,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.102,,2018-11-28 15:35:13,2018-11-28 15:35:13,0.186s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:13,2018-11-28 15:35:15,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.102,,2018-11-28 15:35:15,2018-11-28 15:35:16,0.144s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:16,2018-11-28 15:35:18,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:18,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:18,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:18,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:18,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:18,0.002s,NOT_RUN
"row_MTCH = tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:18,0.001s,NOT_RUN
"println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:18,0.001s,NOT_RUN
"verifyEqual(MTCH_Banner_Name, MTCH_Banner_Name)",Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:18,0.002s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_9_Create_SHL4_Sales_Region,Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:28,10.082s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:18,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:18,0.042s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:18,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:18,0.040s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:18,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:18,0.562s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:18,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/4_Menu_Sales Region""))",Chrome 70.0.3538.102,,2018-11-28 15:35:18,2018-11-28 15:35:19,0.627s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:19,2018-11-28 15:35:19,0.020s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:19,2018-11-28 15:35:21,2.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Code/input_Sales_Region_Cd""), input_Sales_Reg_Cd)",Chrome 70.0.3538.102,,2018-11-28 15:35:21,2018-11-28 15:35:21,0.158s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Name/input_Sales_Region_Nm""), input_Sales_Reg_Nm)",Chrome 70.0.3538.102,,2018-11-28 15:35:21,2018-11-28 15:35:21,0.171s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:21,2018-11-28 15:35:23,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.102,,2018-11-28 15:35:23,2018-11-28 15:35:24,0.123s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:24,2018-11-28 15:35:26,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.102,,2018-11-28 15:35:26,2018-11-28 15:35:26,0.144s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:26,2018-11-28 15:35:28,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.102,,2018-11-28 15:35:28,2018-11-28 15:35:28,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:35:28,2018-11-28 15:35:28,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:35:28,2018-11-28 15:35:28,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.102,,2018-11-28 15:35:28,2018-11-28 15:35:28,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:35:28,2018-11-28 15:35:28,0.001s,NOT_RUN
"row_MTCH = tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-28 15:35:28,2018-11-28 15:35:28,0.001s,NOT_RUN
"println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-28 15:35:28,2018-11-28 15:35:28,0.002s,NOT_RUN
"verifyEqual(MTCH_Banner_Name, MTCH_Banner_Name)",Chrome 70.0.3538.102,,2018-11-28 15:35:28,2018-11-28 15:35:28,0.002s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_10_Create_SHL5_Sales_Market,Chrome 70.0.3538.102,,2018-11-28 15:35:28,2018-11-28 15:35:38,10.118s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:28,2018-11-28 15:35:28,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.102,,2018-11-28 15:35:28,2018-11-28 15:35:28,0.053s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:28,2018-11-28 15:35:28,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.102,,2018-11-28 15:35:28,2018-11-28 15:35:28,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:28,2018-11-28 15:35:28,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.102,,2018-11-28 15:35:28,2018-11-28 15:35:29,0.581s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:29,2018-11-28 15:35:29,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/5_Menu_Sales Market""))",Chrome 70.0.3538.102,,2018-11-28 15:35:29,2018-11-28 15:35:29,0.662s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:29,2018-11-28 15:35:29,0.020s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:29,2018-11-28 15:35:31,2.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), input_Sales_Mkt_Cd)",Chrome 70.0.3538.102,,2018-11-28 15:35:31,2018-11-28 15:35:31,0.146s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Name/input_Sales_Market_Nm""), input_Sales_Mkt_Nm)",Chrome 70.0.3538.102,,2018-11-28 15:35:31,2018-11-28 15:35:32,0.171s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:32,2018-11-28 15:35:34,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.102,,2018-11-28 15:35:34,2018-11-28 15:35:34,0.123s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:34,2018-11-28 15:35:36,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.102,,2018-11-28 15:35:36,2018-11-28 15:35:36,0.154s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:36,2018-11-28 15:35:38,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.102,,2018-11-28 15:35:38,2018-11-28 15:35:38,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:35:38,2018-11-28 15:35:38,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:35:38,2018-11-28 15:35:38,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.102,,2018-11-28 15:35:38,2018-11-28 15:35:38,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:35:38,2018-11-28 15:35:38,0.001s,NOT_RUN
"row_MTCH = tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-28 15:35:38,2018-11-28 15:35:38,0.001s,NOT_RUN
"println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-28 15:35:38,2018-11-28 15:35:38,0.001s,NOT_RUN
"verifyEqual(MTCH_Banner_Name, MTCH_Banner_Name)",Chrome 70.0.3538.102,,2018-11-28 15:35:38,2018-11-28 15:35:38,0.000s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_11_Open_PA_Planning_Account,Chrome 70.0.3538.102,,2018-11-28 15:35:38,2018-11-28 15:35:53,15.504s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:38,2018-11-28 15:35:38,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.102,,2018-11-28 15:35:38,2018-11-28 15:35:38,0.036s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:38,2018-11-28 15:35:38,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.102,,2018-11-28 15:35:38,2018-11-28 15:35:38,0.024s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:38,2018-11-28 15:35:38,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 70.0.3538.102,,2018-11-28 15:35:38,2018-11-28 15:35:39,0.566s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:39,2018-11-28 15:35:39,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/td_Planning Account_pad""))",Chrome 70.0.3538.102,,2018-11-28 15:35:39,2018-11-28 15:35:39,0.652s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:39,2018-11-28 15:35:39,0.007s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:39,2018-11-28 15:35:41,2.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), input_Sales_Mkt_Cd)",Chrome 70.0.3538.102,,2018-11-28 15:35:41,2018-11-28 15:35:41,0.002s,NOT_RUN
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/11_Create_Planning_Account/Input_Planning_Account_Name/input_Planning_Account_Nm""), input_Planning_Acct_Nm)",Chrome 70.0.3538.102,,2018-11-28 15:35:41,2018-11-28 15:35:42,0.221s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 70.0.3538.102,,2018-11-28 15:35:42,2018-11-28 15:35:42,0.148s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 70.0.3538.102,,2018-11-28 15:35:42,2018-11-28 15:35:42,0.153s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:42,2018-11-28 15:35:44,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:35:44,2018-11-28 15:35:44,0.084s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 70.0.3538.102,"Click dropdown button.
",2018-11-28 15:35:44,2018-11-28 15:35:44,0.144s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 70.0.3538.102,Select dropdown option 'CA'.,2018-11-28 15:35:44,2018-11-28 15:35:44,0.101s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:44,2018-11-28 15:35:46,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.102,,2018-11-28 15:35:46,2018-11-28 15:35:46,0.137s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:46,2018-11-28 15:35:48,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.102,,2018-11-28 15:35:48,2018-11-28 15:35:49,0.122s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:49,2018-11-28 15:35:51,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.102,,2018-11-28 15:35:51,2018-11-28 15:35:51,0.615s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:35:51,2018-11-28 15:35:51,0.057s,PASSED
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:35:51,2018-11-28 15:35:52,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.102,,2018-11-28 15:35:52,2018-11-28 15:35:52,0.130s,PASSED
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:35:52,2018-11-28 15:35:53,1.002s,PASSED
"row_MTCH = tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-28 15:35:53,2018-11-28 15:35:53,0.001s,NOT_RUN
"println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-28 15:35:53,2018-11-28 15:35:53,0.001s,NOT_RUN
"verifyEqual(MTCH_Banner_Name, MTCH_Banner_Name)",Chrome 70.0.3538.102,,2018-11-28 15:35:53,2018-11-28 15:35:53,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_12_Open_PA_Sub_Planning_Account,Chrome 70.0.3538.102,,2018-11-28 15:35:53,2018-11-28 15:36:09,15.384s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:53,2018-11-28 15:35:53,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.102,,2018-11-28 15:35:53,2018-11-28 15:35:54,0.030s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:54,2018-11-28 15:35:54,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.102,,2018-11-28 15:35:54,2018-11-28 15:35:54,0.026s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:54,2018-11-28 15:35:54,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 70.0.3538.102,,2018-11-28 15:35:54,2018-11-28 15:35:54,0.566s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:54,2018-11-28 15:35:54,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/2_Menu_Sub Planning Account""))",Chrome 70.0.3538.102,,2018-11-28 15:35:54,2018-11-28 15:35:55,0.667s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:35:55,2018-11-28 15:35:55,0.004s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:55,2018-11-28 15:35:57,2.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/12_Create_Sub_Planning_Account/Input_Sub_Planning_Account_Name/input_Sub_Planning_Account_Nm""), input_SPlanning_Acct_Nm)",Chrome 70.0.3538.102,,2018-11-28 15:35:57,2018-11-28 15:35:57,0.240s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 70.0.3538.102,,2018-11-28 15:35:57,2018-11-28 15:35:57,0.141s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 70.0.3538.102,,2018-11-28 15:35:57,2018-11-28 15:35:57,0.138s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:35:57,2018-11-28 15:35:59,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:35:59,2018-11-28 15:35:59,0.078s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 70.0.3538.102,"Click dropdown button.
",2018-11-28 15:35:59,2018-11-28 15:36:00,0.105s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 70.0.3538.102,Select dropdown option 'CA'.,2018-11-28 15:36:00,2018-11-28 15:36:00,0.093s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:36:00,2018-11-28 15:36:02,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.102,,2018-11-28 15:36:02,2018-11-28 15:36:02,0.138s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:36:02,2018-11-28 15:36:04,2.002s,PASSED
