Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:56:42,2019-01-24 12:56:44,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-01-24 12:56:44,2019-01-24 12:56:44,0.004s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-24 12:56:44,2019-01-24 12:56:44,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:56:44,2019-01-24 12:56:44,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-24 12:56:44,2019-01-24 12:56:44,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:56:44,2019-01-24 12:56:46,2.001s,PASSED
"vrfy_SSEGMENT = com.oracledb.regressiontest.verifySSEGMENT(ora_connt, ora_usr, ora_psswrd, ora_schema, salesSegName)",Chrome 71.0.3578.98,,2019-01-24 12:56:46,2019-01-24 12:56:48,2.393s,PASSED
"println(""Sales Segment Name"")",Chrome 71.0.3578.98,,2019-01-24 12:56:48,2019-01-24 12:56:49,0.002s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, salesSegName)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2019-01-24 12:56:49,2019-01-24 12:56:49,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_8_Create_SHL3_Sales_Division,Chrome 71.0.3578.98,,2019-01-24 12:56:49,2019-01-24 12:57:06,17.664s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:56:49,2019-01-24 12:56:49,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-24 12:56:49,2019-01-24 12:56:49,0.033s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:56:49,2019-01-24 12:56:49,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-24 12:56:49,2019-01-24 12:56:49,0.062s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:56:49,2019-01-24 12:56:49,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-24 12:56:49,2019-01-24 12:56:49,0.576s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:56:49,2019-01-24 12:56:49,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/3_Menu_Sales Division""))",Chrome 71.0.3578.98,,2019-01-24 12:56:49,2019-01-24 12:56:50,0.587s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:56:50,2019-01-24 12:56:50,0.009s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:56:50,2019-01-24 12:56:53,3.002s,PASSED
salesDivName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-24 12:56:53,2019-01-24 12:56:53,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/8_Create_SHL3_Sales_Division/Input_Sales_Division_Name/input_Sales_Division_Nm""), salesDivName)",Chrome 71.0.3578.98,,2019-01-24 12:56:53,2019-01-24 12:56:53,0.167s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:56:53,2019-01-24 12:56:56,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-24 12:56:56,2019-01-24 12:56:56,0.141s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-24 12:56:56,2019-01-24 12:56:56,0.099s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:56:56,2019-01-24 12:56:59,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-24 12:56:59,2019-01-24 12:56:59,0.120s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:56:59,2019-01-24 12:57:01,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Division has been created.,2019-01-24 12:57:01,2019-01-24 12:57:02,0.092s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:57:02,2019-01-24 12:57:04,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-01-24 12:57:04,2019-01-24 12:57:04,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-24 12:57:04,2019-01-24 12:57:04,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:57:04,2019-01-24 12:57:04,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-24 12:57:04,2019-01-24 12:57:04,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:57:04,2019-01-24 12:57:04,0.001s,NOT_RUN
"vrfy_SDIV = com.oracledb.regressiontest.verifySDIV(ora_connt, ora_usr, ora_psswrd, ora_schema, salesDivName)",Chrome 71.0.3578.98,,2019-01-24 12:57:04,2019-01-24 12:57:06,2.590s,PASSED
"println(""Sales Division Name"")",Chrome 71.0.3578.98,,2019-01-24 12:57:06,2019-01-24 12:57:06,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, salesDivName)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2019-01-24 12:57:06,2019-01-24 12:57:06,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_9_Create_SHL4_Sales_Region,Chrome 71.0.3578.98,,2019-01-24 12:57:06,2019-01-24 12:57:23,16.609s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:57:06,2019-01-24 12:57:06,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-24 12:57:06,2019-01-24 12:57:06,0.024s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:57:06,2019-01-24 12:57:06,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-24 12:57:06,2019-01-24 12:57:06,0.040s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:57:06,2019-01-24 12:57:06,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-24 12:57:06,2019-01-24 12:57:07,0.577s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:57:07,2019-01-24 12:57:07,0.004s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/4_Menu_Sales Region""))",Chrome 71.0.3578.98,,2019-01-24 12:57:07,2019-01-24 12:57:08,0.603s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:57:08,2019-01-24 12:57:08,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:57:08,2019-01-24 12:57:11,3.001s,PASSED
salesRegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-24 12:57:11,2019-01-24 12:57:11,0.001s,PASSED
salesRegCode = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-24 12:57:11,2019-01-24 12:57:11,0.000s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Code/input_Sales_Region_Cd""), salesRegCode)",Chrome 71.0.3578.98,,2019-01-24 12:57:11,2019-01-24 12:57:11,0.154s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Name/input_Sales_Region_Nm""), salesRegName)",Chrome 71.0.3578.98,,2019-01-24 12:57:11,2019-01-24 12:57:11,0.187s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:57:11,2019-01-24 12:57:13,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-24 12:57:13,2019-01-24 12:57:13,0.133s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-24 12:57:13,2019-01-24 12:57:13,0.119s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:57:13,2019-01-24 12:57:16,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-24 12:57:16,2019-01-24 12:57:16,0.117s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:57:16,2019-01-24 12:57:18,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Region has been created.,2019-01-24 12:57:18,2019-01-24 12:57:18,0.148s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:57:18,2019-01-24 12:57:20,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-01-24 12:57:20,2019-01-24 12:57:20,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-24 12:57:20,2019-01-24 12:57:20,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:57:20,2019-01-24 12:57:20,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-24 12:57:20,2019-01-24 12:57:20,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:57:20,2019-01-24 12:57:20,0.001s,NOT_RUN
"vrfy_SREG = com.oracledb.regressiontest.verifySREG(ora_connt, ora_usr, ora_psswrd, ora_schema, salesRegCode)",Chrome 71.0.3578.98,,2019-01-24 12:57:20,2019-01-24 12:57:23,2.348s,PASSED
"println(""Sales Region Code"")",Chrome 71.0.3578.98,,2019-01-24 12:57:23,2019-01-24 12:57:23,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, salesRegCode)",Chrome 71.0.3578.98,New Sales Region has been verified. ,2019-01-24 12:57:23,2019-01-24 12:57:23,0.000s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_10_Create_SHL5_Sales_Market,Chrome 71.0.3578.98,,2019-01-24 12:57:23,2019-01-24 12:57:40,16.753s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:57:23,2019-01-24 12:57:23,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-24 12:57:23,2019-01-24 12:57:23,0.025s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:57:23,2019-01-24 12:57:23,0.032s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-24 12:57:23,2019-01-24 12:57:23,0.042s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:57:23,2019-01-24 12:57:23,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-24 12:57:23,2019-01-24 12:57:24,0.557s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:57:24,2019-01-24 12:57:24,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/5_Menu_Sales Market""))",Chrome 71.0.3578.98,,2019-01-24 12:57:24,2019-01-24 12:57:24,0.630s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:57:24,2019-01-24 12:57:24,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:57:24,2019-01-24 12:57:27,3.000s,PASSED
salesMarkName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-24 12:57:27,2019-01-24 12:57:27,0.001s,PASSED
salesMarkCode = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-24 12:57:27,2019-01-24 12:57:27,0.000s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), salesMarkCode)",Chrome 71.0.3578.98,,2019-01-24 12:57:27,2019-01-24 12:57:27,0.154s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Name/input_Sales_Market_Nm""), salesMarkName)",Chrome 71.0.3578.98,,2019-01-24 12:57:27,2019-01-24 12:57:28,0.138s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:57:28,2019-01-24 12:57:30,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-24 12:57:30,2019-01-24 12:57:30,0.160s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-24 12:57:30,2019-01-24 12:57:30,0.110s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:57:30,2019-01-24 12:57:33,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-24 12:57:33,2019-01-24 12:57:33,0.123s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:57:33,2019-01-24 12:57:35,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Market has been created.,2019-01-24 12:57:35,2019-01-24 12:57:35,0.130s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:57:35,2019-01-24 12:57:37,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 12:57:37,2019-01-24 12:57:37,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-24 12:57:37,2019-01-24 12:57:37,0.003s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:57:37,2019-01-24 12:57:37,0.003s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-24 12:57:37,2019-01-24 12:57:37,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:57:37,2019-01-24 12:57:37,0.001s,NOT_RUN
"vrfy_SMKT = com.oracledb.regressiontest.verifySMKT(ora_connt, ora_usr, ora_psswrd, ora_schema, salesMarkCode)",Chrome 71.0.3578.98,,2019-01-24 12:57:37,2019-01-24 12:57:40,2.470s,PASSED
"println(""Sales Market Code"")",Chrome 71.0.3578.98,,2019-01-24 12:57:40,2019-01-24 12:57:40,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, salesMarkCode)",Chrome 71.0.3578.98,New Sales Market has been verified. ,2019-01-24 12:57:40,2019-01-24 12:57:40,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_11_Open_PA_Planning_Account,Chrome 71.0.3578.98,,2019-01-24 12:57:40,2019-01-24 12:58:00,20.777s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:57:40,2019-01-24 12:57:40,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-24 12:57:40,2019-01-24 12:57:40,0.030s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:57:40,2019-01-24 12:57:40,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-24 12:57:40,2019-01-24 12:57:40,0.040s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:57:40,2019-01-24 12:57:40,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-24 12:57:40,2019-01-24 12:57:40,0.563s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:57:40,2019-01-24 12:57:40,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/td_Planning Account_pad""))",Chrome 71.0.3578.98,,2019-01-24 12:57:40,2019-01-24 12:57:41,0.608s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:57:41,2019-01-24 12:57:41,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:57:41,2019-01-24 12:57:44,3.001s,PASSED
plaAcctName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-24 12:57:44,2019-01-24 12:57:44,0.005s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/11_Create_Planning_Account/Input_Planning_Account_Name/input_Planning_Account_Nm""), plaAcctName)",Chrome 71.0.3578.98,,2019-01-24 12:57:44,2019-01-24 12:57:44,0.210s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2019-01-24 12:57:44,2019-01-24 12:57:44,0.164s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-24 12:57:44,2019-01-24 12:57:44,0.149s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:57:44,2019-01-24 12:57:46,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-24 12:57:46,2019-01-24 12:57:47,0.081s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-24 12:57:47,2019-01-24 12:57:47,0.120s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-24 12:57:47,2019-01-24 12:57:47,0.094s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:57:47,2019-01-24 12:57:50,3.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-24 12:57:50,2019-01-24 12:57:50,0.114s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:57:50,2019-01-24 12:57:52,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-24 12:57:52,2019-01-24 12:57:52,0.161s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:57:52,2019-01-24 12:57:54,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 12:57:54,2019-01-24 12:57:55,0.623s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-24 12:57:55,2019-01-24 12:57:55,0.050s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:57:55,2019-01-24 12:57:56,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-24 12:57:56,2019-01-24 12:57:56,0.134s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:57:56,2019-01-24 12:57:58,2.001s,PASSED
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-24 12:57:58,2019-01-24 12:58:00,2.472s,PASSED
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-24 12:58:00,2019-01-24 12:58:00,0.001s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-24 12:58:00,2019-01-24 12:58:00,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_12_Open_PA_Sub_Planning_Account,Chrome 71.0.3578.98,,2019-01-24 12:58:00,2019-01-24 12:58:22,21.651s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:58:00,2019-01-24 12:58:00,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-24 12:58:00,2019-01-24 12:58:00,0.025s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:58:00,2019-01-24 12:58:00,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-24 12:58:00,2019-01-24 12:58:01,0.037s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:58:01,2019-01-24 12:58:01,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-24 12:58:01,2019-01-24 12:58:01,0.568s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:58:01,2019-01-24 12:58:01,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/2_Menu_Sub Planning Account""))",Chrome 71.0.3578.98,,2019-01-24 12:58:01,2019-01-24 12:58:02,0.605s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:58:02,2019-01-24 12:58:02,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:58:02,2019-01-24 12:58:05,3.001s,PASSED
subPlaAcctName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-24 12:58:05,2019-01-24 12:58:05,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/12_Create_Sub_Planning_Account/Input_Sub_Planning_Account_Name/input_Sub_Planning_Account_Nm""), subPlaAcctName)",Chrome 71.0.3578.98,,2019-01-24 12:58:05,2019-01-24 12:58:05,0.165s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2019-01-24 12:58:05,2019-01-24 12:58:05,0.176s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-24 12:58:05,2019-01-24 12:58:05,0.165s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:58:05,2019-01-24 12:58:08,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-24 12:58:08,2019-01-24 12:58:08,0.068s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-24 12:58:08,2019-01-24 12:58:08,0.110s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-24 12:58:08,2019-01-24 12:58:08,0.090s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:58:08,2019-01-24 12:58:11,3.001s,PASSED
