Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:05:29,2019-01-23 18:05:31,2.000s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-01-23 18:05:31,2019-01-23 18:05:31,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 18:05:31,2019-01-23 18:05:31,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:05:31,2019-01-23 18:05:31,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-23 18:05:31,2019-01-23 18:05:31,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:05:31,2019-01-23 18:05:33,2.000s,PASSED
"vrfy_SSEGMENT = com.oracledb.regressiontest.verifySSEGMENT(ora_connt, ora_usr, ora_psswrd, ora_schema, salesSegName)",Chrome 71.0.3578.98,,2019-01-23 18:05:33,2019-01-23 18:05:35,2.347s,PASSED
"println(""Sales Segment Name"")",Chrome 71.0.3578.98,,2019-01-23 18:05:35,2019-01-23 18:05:35,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, salesSegName)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2019-01-23 18:05:35,2019-01-23 18:05:35,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_8_Create_SHL3_Sales_Division,Chrome 71.0.3578.98,,2019-01-23 18:05:35,2019-01-23 18:05:52,17.418s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:05:35,2019-01-23 18:05:35,0.013s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 18:05:35,2019-01-23 18:05:35,0.043s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:05:35,2019-01-23 18:05:35,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 18:05:35,2019-01-23 18:05:35,0.057s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:05:35,2019-01-23 18:05:35,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-23 18:05:35,2019-01-23 18:05:36,0.541s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:05:36,2019-01-23 18:05:36,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/3_Menu_Sales Division""))",Chrome 71.0.3578.98,,2019-01-23 18:05:36,2019-01-23 18:05:36,0.599s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:05:36,2019-01-23 18:05:36,0.017s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:05:36,2019-01-23 18:05:39,3.001s,PASSED
salesDivName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 18:05:39,2019-01-23 18:05:39,0.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/8_Create_SHL3_Sales_Division/Input_Sales_Division_Name/input_Sales_Division_Nm""), salesDivName)",Chrome 71.0.3578.98,,2019-01-23 18:05:39,2019-01-23 18:05:40,0.160s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:05:40,2019-01-23 18:05:43,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 18:05:43,2019-01-23 18:05:43,0.145s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 18:05:43,2019-01-23 18:05:43,0.112s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:05:43,2019-01-23 18:05:46,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 18:05:46,2019-01-23 18:05:46,0.130s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:05:46,2019-01-23 18:05:48,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Division has been created.,2019-01-23 18:05:48,2019-01-23 18:05:48,0.125s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:05:48,2019-01-23 18:05:50,2.000s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-01-23 18:05:50,2019-01-23 18:05:50,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 18:05:50,2019-01-23 18:05:50,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:05:50,2019-01-23 18:05:50,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-23 18:05:50,2019-01-23 18:05:50,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:05:50,2019-01-23 18:05:50,0.001s,NOT_RUN
"vrfy_SDIV = com.oracledb.regressiontest.verifySDIV(ora_connt, ora_usr, ora_psswrd, ora_schema, salesDivName)",Chrome 71.0.3578.98,,2019-01-23 18:05:50,2019-01-23 18:05:52,2.289s,PASSED
"println(""Sales Division Name"")",Chrome 71.0.3578.98,,2019-01-23 18:05:52,2019-01-23 18:05:52,0.002s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, salesDivName)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2019-01-23 18:05:52,2019-01-23 18:05:52,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_9_Create_SHL4_Sales_Region,Chrome 71.0.3578.98,,2019-01-23 18:05:52,2019-01-23 18:06:09,16.698s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:05:53,2019-01-23 18:05:53,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 18:05:53,2019-01-23 18:05:53,0.024s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:05:53,2019-01-23 18:05:53,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 18:05:53,2019-01-23 18:05:53,0.025s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:05:53,2019-01-23 18:05:53,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-23 18:05:53,2019-01-23 18:05:53,0.570s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:05:53,2019-01-23 18:05:53,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/4_Menu_Sales Region""))",Chrome 71.0.3578.98,,2019-01-23 18:05:53,2019-01-23 18:05:54,0.612s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:05:54,2019-01-23 18:05:54,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:05:54,2019-01-23 18:05:57,3.001s,PASSED
salesRegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 18:05:57,2019-01-23 18:05:57,0.002s,PASSED
salesRegCode = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 18:05:57,2019-01-23 18:05:57,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Code/input_Sales_Region_Cd""), salesRegCode)",Chrome 71.0.3578.98,,2019-01-23 18:05:57,2019-01-23 18:05:57,0.198s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Name/input_Sales_Region_Nm""), salesRegName)",Chrome 71.0.3578.98,,2019-01-23 18:05:57,2019-01-23 18:05:57,0.142s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:05:57,2019-01-23 18:05:59,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 18:05:59,2019-01-23 18:05:59,0.135s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 18:05:59,2019-01-23 18:05:59,0.084s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:05:59,2019-01-23 18:06:02,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 18:06:02,2019-01-23 18:06:03,0.105s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:06:03,2019-01-23 18:06:05,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Region has been created.,2019-01-23 18:06:05,2019-01-23 18:06:05,0.120s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:06:05,2019-01-23 18:06:07,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-01-23 18:06:07,2019-01-23 18:06:07,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 18:06:07,2019-01-23 18:06:07,0.003s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:06:07,2019-01-23 18:06:07,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-23 18:06:07,2019-01-23 18:06:07,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:06:07,2019-01-23 18:06:07,0.001s,NOT_RUN
"vrfy_SREG = com.oracledb.regressiontest.verifySREG(ora_connt, ora_usr, ora_psswrd, ora_schema, salesRegCode)",Chrome 71.0.3578.98,,2019-01-23 18:06:07,2019-01-23 18:06:09,2.498s,PASSED
"println(""Sales Region Code"")",Chrome 71.0.3578.98,,2019-01-23 18:06:09,2019-01-23 18:06:09,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, salesRegCode)",Chrome 71.0.3578.98,New Sales Region has been verified. ,2019-01-23 18:06:09,2019-01-23 18:06:09,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_10_Create_SHL5_Sales_Market,Chrome 71.0.3578.98,,2019-01-23 18:06:09,2019-01-23 18:06:26,16.459s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:06:09,2019-01-23 18:06:09,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 18:06:09,2019-01-23 18:06:09,0.023s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:06:09,2019-01-23 18:06:09,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 18:06:09,2019-01-23 18:06:09,0.053s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:06:09,2019-01-23 18:06:09,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-23 18:06:09,2019-01-23 18:06:10,0.571s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:06:10,2019-01-23 18:06:10,0.010s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/5_Menu_Sales Market""))",Chrome 71.0.3578.98,,2019-01-23 18:06:10,2019-01-23 18:06:11,0.595s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:06:11,2019-01-23 18:06:11,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:06:11,2019-01-23 18:06:14,3.001s,PASSED
salesMarkName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 18:06:14,2019-01-23 18:06:14,0.002s,PASSED
salesMarkCode = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 18:06:14,2019-01-23 18:06:14,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), salesMarkCode)",Chrome 71.0.3578.98,,2019-01-23 18:06:14,2019-01-23 18:06:14,0.171s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Name/input_Sales_Market_Nm""), salesMarkName)",Chrome 71.0.3578.98,,2019-01-23 18:06:14,2019-01-23 18:06:14,0.130s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:06:14,2019-01-23 18:06:16,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 18:06:16,2019-01-23 18:06:16,0.140s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 18:06:16,2019-01-23 18:06:16,0.119s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:06:16,2019-01-23 18:06:19,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 18:06:19,2019-01-23 18:06:19,0.143s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:06:19,2019-01-23 18:06:21,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Market has been created.,2019-01-23 18:06:21,2019-01-23 18:06:21,0.113s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:06:21,2019-01-23 18:06:23,2.000s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 18:06:23,2019-01-23 18:06:23,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 18:06:23,2019-01-23 18:06:23,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:06:23,2019-01-23 18:06:23,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-23 18:06:23,2019-01-23 18:06:23,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:06:23,2019-01-23 18:06:23,0.000s,NOT_RUN
"vrfy_SMKT = com.oracledb.regressiontest.verifySMKT(ora_connt, ora_usr, ora_psswrd, ora_schema, salesMarkCode)",Chrome 71.0.3578.98,,2019-01-23 18:06:23,2019-01-23 18:06:26,2.239s,PASSED
"println(""Sales Market Code"")",Chrome 71.0.3578.98,,2019-01-23 18:06:26,2019-01-23 18:06:26,0.000s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, salesMarkCode)",Chrome 71.0.3578.98,New Sales Market has been verified. ,2019-01-23 18:06:26,2019-01-23 18:06:26,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_11_Open_PA_Planning_Account,Chrome 71.0.3578.98,,2019-01-23 18:06:26,2019-01-23 18:06:47,21.381s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:06:26,2019-01-23 18:06:26,0.009s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 18:06:26,2019-01-23 18:06:26,0.037s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:06:26,2019-01-23 18:06:26,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 18:06:26,2019-01-23 18:06:26,0.043s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:06:26,2019-01-23 18:06:26,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-23 18:06:26,2019-01-23 18:06:26,0.551s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:06:26,2019-01-23 18:06:26,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/td_Planning Account_pad""))",Chrome 71.0.3578.98,,2019-01-23 18:06:26,2019-01-23 18:06:27,0.567s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:06:27,2019-01-23 18:06:27,0.008s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:06:27,2019-01-23 18:06:30,3.000s,PASSED
plaAcctName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 18:06:30,2019-01-23 18:06:30,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/11_Create_Planning_Account/Input_Planning_Account_Name/input_Planning_Account_Nm""), plaAcctName)",Chrome 71.0.3578.98,,2019-01-23 18:06:30,2019-01-23 18:06:30,0.231s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2019-01-23 18:06:30,2019-01-23 18:06:30,0.169s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-23 18:06:30,2019-01-23 18:06:31,0.201s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:06:31,2019-01-23 18:06:33,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 18:06:33,2019-01-23 18:06:33,0.067s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 18:06:33,2019-01-23 18:06:33,0.164s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 18:06:33,2019-01-23 18:06:33,0.123s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:06:33,2019-01-23 18:06:36,3.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 18:06:36,2019-01-23 18:06:36,0.116s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:06:36,2019-01-23 18:06:38,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 18:06:38,2019-01-23 18:06:38,0.120s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:06:38,2019-01-23 18:06:40,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 18:06:40,2019-01-23 18:06:41,1.133s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 18:06:41,2019-01-23 18:06:41,0.053s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:06:41,2019-01-23 18:06:42,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-23 18:06:42,2019-01-23 18:06:42,0.116s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:06:42,2019-01-23 18:06:44,2.001s,PASSED
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-23 18:06:44,2019-01-23 18:06:47,2.525s,PASSED
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-23 18:06:47,2019-01-23 18:06:47,0.002s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-23 18:06:47,2019-01-23 18:06:47,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_12_Open_PA_Sub_Planning_Account,Chrome 71.0.3578.98,,2019-01-23 18:06:47,2019-01-23 18:07:09,22.168s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:06:47,2019-01-23 18:06:47,0.012s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 18:06:47,2019-01-23 18:06:47,0.039s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:06:47,2019-01-23 18:06:47,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 18:06:47,2019-01-23 18:06:47,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:06:47,2019-01-23 18:06:47,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-23 18:06:47,2019-01-23 18:06:48,0.558s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:06:48,2019-01-23 18:06:48,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/2_Menu_Sub Planning Account""))",Chrome 71.0.3578.98,,2019-01-23 18:06:48,2019-01-23 18:06:48,0.573s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:06:48,2019-01-23 18:06:48,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:06:48,2019-01-23 18:06:51,3.001s,PASSED
subPlaAcctName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 18:06:51,2019-01-23 18:06:51,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/12_Create_Sub_Planning_Account/Input_Sub_Planning_Account_Name/input_Sub_Planning_Account_Nm""), subPlaAcctName)",Chrome 71.0.3578.98,,2019-01-23 18:06:51,2019-01-23 18:06:52,0.215s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2019-01-23 18:06:52,2019-01-23 18:06:52,0.139s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-23 18:06:52,2019-01-23 18:06:52,0.145s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:06:52,2019-01-23 18:06:55,3.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 18:06:55,2019-01-23 18:06:55,0.074s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 18:06:55,2019-01-23 18:06:55,0.152s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 18:06:55,2019-01-23 18:06:55,0.124s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:06:55,2019-01-23 18:06:58,3.001s,PASSED
