Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,No success messag is shown for this page.,2018-12-14 15:47:43,2018-12-14 15:47:43,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:47:43,2018-12-14 15:47:43,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:47:43,2018-12-14 15:47:43,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:47:43,2018-12-14 15:47:43,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:47:43,2018-12-14 15:47:43,0.001s,NOT_RUN
"vrfy_SDIV = com.oracledb.regressiontest.verifySDIV(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Sales_Div_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:47:43,2018-12-14 15:47:47,3.440s,PASSED
"println(""Sales Division Name"")",Chrome 70.0.3538.110,,2018-12-14 15:47:47,2018-12-14 15:47:47,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, input_Sales_Div_Nm)",Chrome 70.0.3538.110,New Sales Segment has been verified. ,2018-12-14 15:47:47,2018-12-14 15:47:47,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_9_Create_SHL4_Sales_Region,Chrome 70.0.3538.110,,2018-12-14 15:47:47,2018-12-14 15:48:08,20.878s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:47,2018-12-14 15:47:47,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:47:47,2018-12-14 15:47:47,0.051s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:47,2018-12-14 15:47:47,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:47:47,2018-12-14 15:47:47,0.043s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:47,2018-12-14 15:47:47,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-14 15:47:47,2018-12-14 15:47:48,0.573s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:48,2018-12-14 15:47:48,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/4_Menu_Sales Region""))",Chrome 70.0.3538.110,,2018-12-14 15:47:48,2018-12-14 15:47:48,0.678s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:47:48,2018-12-14 15:47:48,0.006s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:47:48,2018-12-14 15:47:51,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Code/input_Sales_Region_Cd""), input_Sales_Reg_Cd)",Chrome 70.0.3538.110,,2018-12-14 15:47:51,2018-12-14 15:47:52,0.163s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Name/input_Sales_Region_Nm""), input_Sales_Reg_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:47:52,2018-12-14 15:47:52,0.176s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:47:52,2018-12-14 15:47:54,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 15:47:54,2018-12-14 15:47:54,0.179s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 15:47:54,2018-12-14 15:47:54,0.104s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:47:54,2018-12-14 15:47:56,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:47:56,2018-12-14 15:47:56,0.148s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:47:56,2018-12-14 15:47:58,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,New Sales Region has been created.,2018-12-14 15:47:58,2018-12-14 15:47:58,0.124s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:47:58,2018-12-14 15:48:00,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,No success messag is shown for this page.,2018-12-14 15:48:00,2018-12-14 15:48:00,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:48:00,2018-12-14 15:48:00,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:48:00,2018-12-14 15:48:00,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:48:00,2018-12-14 15:48:00,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:48:00,2018-12-14 15:48:00,0.001s,NOT_RUN
"vrfy_SREG = com.oracledb.regressiontest.verifySREG(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Sales_Reg_Cd)",Chrome 70.0.3538.110,,2018-12-14 15:48:00,2018-12-14 15:48:08,7.450s,PASSED
"println(""Sales Region Code"")",Chrome 70.0.3538.110,,2018-12-14 15:48:08,2018-12-14 15:48:08,0.002s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, input_Sales_Reg_Cd)",Chrome 70.0.3538.110,New Sales Region has been verified. ,2018-12-14 15:48:08,2018-12-14 15:48:08,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_10_Create_SHL5_Sales_Market,Chrome 70.0.3538.110,,2018-12-14 15:48:08,2018-12-14 15:48:25,17.215s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:48:08,2018-12-14 15:48:08,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:48:08,2018-12-14 15:48:08,0.028s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:48:08,2018-12-14 15:48:08,0.044s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:48:08,2018-12-14 15:48:08,0.035s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:48:08,2018-12-14 15:48:08,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 70.0.3538.110,,2018-12-14 15:48:08,2018-12-14 15:48:09,0.561s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:48:09,2018-12-14 15:48:09,0.009s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/5_Menu_Sales Market""))",Chrome 70.0.3538.110,,2018-12-14 15:48:09,2018-12-14 15:48:09,0.619s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:48:09,2018-12-14 15:48:09,0.007s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:48:09,2018-12-14 15:48:12,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), input_Sales_Mkt_Cd)",Chrome 70.0.3538.110,,2018-12-14 15:48:12,2018-12-14 15:48:12,0.147s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Name/input_Sales_Market_Nm""), input_Sales_Mkt_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:48:12,2018-12-14 15:48:13,0.152s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:48:13,2018-12-14 15:48:15,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 15:48:15,2018-12-14 15:48:15,0.166s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 15:48:15,2018-12-14 15:48:15,0.126s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:48:15,2018-12-14 15:48:17,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:48:17,2018-12-14 15:48:17,0.119s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:48:17,2018-12-14 15:48:19,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,New Sales Market has been created.,2018-12-14 15:48:19,2018-12-14 15:48:19,0.121s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:48:19,2018-12-14 15:48:21,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 15:48:21,2018-12-14 15:48:21,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:48:21,2018-12-14 15:48:21,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:48:21,2018-12-14 15:48:21,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:48:21,2018-12-14 15:48:21,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:48:21,2018-12-14 15:48:21,0.001s,NOT_RUN
"vrfy_SMKT = com.oracledb.regressiontest.verifySMKT(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Sales_Mkt_Cd)",Chrome 70.0.3538.110,,2018-12-14 15:48:21,2018-12-14 15:48:25,3.921s,PASSED
"println(""Sales Market Code"")",Chrome 70.0.3538.110,,2018-12-14 15:48:25,2018-12-14 15:48:25,0.002s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, input_Sales_Mkt_Cd)",Chrome 70.0.3538.110,New Sales Market has been verified. ,2018-12-14 15:48:25,2018-12-14 15:48:25,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_11_Open_PA_Planning_Account,Chrome 70.0.3538.110,,2018-12-14 15:48:25,2018-12-14 15:48:45,19.536s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:48:25,2018-12-14 15:48:25,0.013s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:48:25,2018-12-14 15:48:25,0.023s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:48:25,2018-12-14 15:48:25,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:48:25,2018-12-14 15:48:25,0.049s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:48:25,2018-12-14 15:48:25,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 70.0.3538.110,,2018-12-14 15:48:25,2018-12-14 15:48:26,0.574s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:48:26,2018-12-14 15:48:26,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/td_Planning Account_pad""))",Chrome 70.0.3538.110,,2018-12-14 15:48:26,2018-12-14 15:48:26,0.644s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:48:26,2018-12-14 15:48:26,0.005s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:48:26,2018-12-14 15:48:29,3.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), input_Sales_Mkt_Cd)",Chrome 70.0.3538.110,,2018-12-14 15:48:29,2018-12-14 15:48:29,0.002s,NOT_RUN
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/11_Create_Planning_Account/Input_Planning_Account_Name/input_Planning_Account_Nm""), input_Planning_Acct_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:48:29,2018-12-14 15:48:30,0.259s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 70.0.3538.110,,2018-12-14 15:48:30,2018-12-14 15:48:30,0.172s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 70.0.3538.110,,2018-12-14 15:48:30,2018-12-14 15:48:30,0.147s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:48:30,2018-12-14 15:48:32,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:48:32,2018-12-14 15:48:32,0.085s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 15:48:32,2018-12-14 15:48:32,0.124s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 15:48:32,2018-12-14 15:48:32,0.104s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:48:32,2018-12-14 15:48:34,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:48:34,2018-12-14 15:48:35,0.134s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:48:35,2018-12-14 15:48:37,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 15:48:37,2018-12-14 15:48:37,0.124s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:48:37,2018-12-14 15:48:39,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 15:48:39,2018-12-14 15:48:39,0.634s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:48:39,2018-12-14 15:48:39,0.052s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:48:39,2018-12-14 15:48:40,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,New Planning Account has been created.,2018-12-14 15:48:40,2018-12-14 15:48:40,0.147s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:48:40,2018-12-14 15:48:41,1.001s,PASSED
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Planning_Acct_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:48:41,2018-12-14 15:48:45,3.094s,PASSED
"println(""Planning Account Name"")",Chrome 70.0.3538.110,,2018-12-14 15:48:45,2018-12-14 15:48:45,0.001s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, input_Planning_Acct_Nm)",Chrome 70.0.3538.110,New Planning Account has been verified. ,2018-12-14 15:48:45,2018-12-14 15:48:45,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_12_Open_PA_Sub_Planning_Account,Chrome 70.0.3538.110,,2018-12-14 15:48:45,2018-12-14 15:49:04,19.854s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:48:45,2018-12-14 15:48:45,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:48:45,2018-12-14 15:48:45,0.034s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:48:45,2018-12-14 15:48:45,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:48:45,2018-12-14 15:48:45,0.047s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:48:45,2018-12-14 15:48:45,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 70.0.3538.110,,2018-12-14 15:48:45,2018-12-14 15:48:45,0.572s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:48:45,2018-12-14 15:48:45,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/2_Menu_Sub Planning Account""))",Chrome 70.0.3538.110,,2018-12-14 15:48:45,2018-12-14 15:48:46,0.608s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:48:46,2018-12-14 15:48:46,0.005s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:48:46,2018-12-14 15:48:49,3.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/12_Create_Sub_Planning_Account/Input_Sub_Planning_Account_Name/input_Sub_Planning_Account_Nm""), input_SPlanning_Acct_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:48:49,2018-12-14 15:48:49,0.282s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 70.0.3538.110,,2018-12-14 15:48:49,2018-12-14 15:48:49,0.176s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 70.0.3538.110,,2018-12-14 15:48:49,2018-12-14 15:48:50,0.149s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:48:50,2018-12-14 15:48:52,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:48:52,2018-12-14 15:48:52,0.095s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,"Click dropdown button.
",2018-12-14 15:48:52,2018-12-14 15:48:52,0.138s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 70.0.3538.110,Select dropdown option 'CA'.,2018-12-14 15:48:52,2018-12-14 15:48:52,0.128s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:48:52,2018-12-14 15:48:54,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:48:54,2018-12-14 15:48:54,0.145s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:48:54,2018-12-14 15:48:56,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 15:48:56,2018-12-14 15:48:56,0.146s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:48:56,2018-12-14 15:48:58,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 15:48:58,2018-12-14 15:48:59,1.159s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:48:59,2018-12-14 15:48:59,0.056s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:48:59,2018-12-14 15:49:00,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:49:00,2018-12-14 15:49:01,0.126s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:49:01,2018-12-14 15:49:02,1.001s,PASSED
"vrfy_SPLA = com.oracledb.regressiontest.verifySPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, input_SPlanning_Acct_Nm)",Chrome 70.0.3538.110,,2018-12-14 15:49:02,2018-12-14 15:49:04,2.838s,PASSED
"println(""Sub Planning Account Name"")",Chrome 70.0.3538.110,,2018-12-14 15:49:04,2018-12-14 15:49:04,0.001s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, input_SPlanning_Acct_Nm)",Chrome 70.0.3538.110,New Sub Planning Account has been verified. ,2018-12-14 15:49:04,2018-12-14 15:49:04,0.001s,PASSED
,,,,,,
Test Cases/General_Login_Logout/Logout,Chrome 70.0.3538.110,,2018-12-14 15:49:04,2018-12-14 15:49:36,31.833s,FAILED
com.oracledb.regressiontest.LogoutTFCustomer(),Chrome 70.0.3538.110,,2018-12-14 15:49:05,2018-12-14 15:49:36,31.742s,FAILED
