Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2018-12-19 17:31:54,2018-12-19 17:31:54,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2018-12-19 17:31:54,2018-12-19 17:31:54,0.001s,NOT_RUN
"vrfy_SDIV = com.oracledb.regressiontest.verifySDIV(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Sales_Div_Nm)",Chrome 71.0.3578.98,,2018-12-19 17:31:54,2018-12-19 17:31:56,2.431s,PASSED
"println(""Sales Division Name"")",Chrome 71.0.3578.98,,2018-12-19 17:31:56,2018-12-19 17:31:56,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, input_Sales_Div_Nm)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2018-12-19 17:31:56,2018-12-19 17:31:56,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_9_Create_SHL4_Sales_Region,Chrome 71.0.3578.98,,2018-12-19 17:31:56,2018-12-19 17:32:13,16.672s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:31:56,2018-12-19 17:31:56,0.016s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-19 17:31:56,2018-12-19 17:31:56,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:31:56,2018-12-19 17:31:56,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-19 17:31:56,2018-12-19 17:31:56,0.029s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:31:56,2018-12-19 17:31:56,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2018-12-19 17:31:56,2018-12-19 17:31:57,0.582s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:31:57,2018-12-19 17:31:57,0.012s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/4_Menu_Sales Region""))",Chrome 71.0.3578.98,,2018-12-19 17:31:57,2018-12-19 17:31:57,0.593s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:31:57,2018-12-19 17:31:57,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:31:57,2018-12-19 17:32:00,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Code/input_Sales_Region_Cd""), input_Sales_Reg_Cd)",Chrome 71.0.3578.98,,2018-12-19 17:32:00,2018-12-19 17:32:01,0.143s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Name/input_Sales_Region_Nm""), input_Sales_Reg_Nm)",Chrome 71.0.3578.98,,2018-12-19 17:32:01,2018-12-19 17:32:01,0.190s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:32:01,2018-12-19 17:32:03,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2018-12-19 17:32:03,2018-12-19 17:32:03,0.154s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2018-12-19 17:32:03,2018-12-19 17:32:03,0.086s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:32:03,2018-12-19 17:32:06,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-19 17:32:06,2018-12-19 17:32:06,0.115s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:32:06,2018-12-19 17:32:08,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Region has been created.,2018-12-19 17:32:08,2018-12-19 17:32:08,0.132s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:32:08,2018-12-19 17:32:10,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2018-12-19 17:32:10,2018-12-19 17:32:10,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-19 17:32:10,2018-12-19 17:32:10,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2018-12-19 17:32:10,2018-12-19 17:32:10,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2018-12-19 17:32:10,2018-12-19 17:32:10,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2018-12-19 17:32:10,2018-12-19 17:32:10,0.002s,NOT_RUN
"vrfy_SREG = com.oracledb.regressiontest.verifySREG(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Sales_Reg_Cd)",Chrome 71.0.3578.98,,2018-12-19 17:32:10,2018-12-19 17:32:13,2.429s,PASSED
"println(""Sales Region Code"")",Chrome 71.0.3578.98,,2018-12-19 17:32:13,2018-12-19 17:32:13,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, input_Sales_Reg_Cd)",Chrome 71.0.3578.98,New Sales Region has been verified. ,2018-12-19 17:32:13,2018-12-19 17:32:13,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_10_Create_SHL5_Sales_Market,Chrome 71.0.3578.98,,2018-12-19 17:32:13,2018-12-19 17:32:29,16.684s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:32:13,2018-12-19 17:32:13,0.013s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-19 17:32:13,2018-12-19 17:32:13,0.046s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:32:13,2018-12-19 17:32:13,0.012s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-19 17:32:13,2018-12-19 17:32:13,0.056s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:32:13,2018-12-19 17:32:13,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2018-12-19 17:32:13,2018-12-19 17:32:14,0.563s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:32:14,2018-12-19 17:32:14,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/5_Menu_Sales Market""))",Chrome 71.0.3578.98,,2018-12-19 17:32:14,2018-12-19 17:32:14,0.627s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:32:14,2018-12-19 17:32:14,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:32:14,2018-12-19 17:32:17,3.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), input_Sales_Mkt_Cd)",Chrome 71.0.3578.98,,2018-12-19 17:32:17,2018-12-19 17:32:17,0.172s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Name/input_Sales_Market_Nm""), input_Sales_Mkt_Nm)",Chrome 71.0.3578.98,,2018-12-19 17:32:17,2018-12-19 17:32:18,0.172s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:32:18,2018-12-19 17:32:20,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2018-12-19 17:32:20,2018-12-19 17:32:20,0.182s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2018-12-19 17:32:20,2018-12-19 17:32:20,0.100s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:32:20,2018-12-19 17:32:23,3.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-19 17:32:23,2018-12-19 17:32:23,0.112s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:32:23,2018-12-19 17:32:25,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Market has been created.,2018-12-19 17:32:25,2018-12-19 17:32:25,0.153s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:32:25,2018-12-19 17:32:27,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-19 17:32:27,2018-12-19 17:32:27,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-19 17:32:27,2018-12-19 17:32:27,0.003s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2018-12-19 17:32:27,2018-12-19 17:32:27,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2018-12-19 17:32:27,2018-12-19 17:32:27,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2018-12-19 17:32:27,2018-12-19 17:32:27,0.002s,NOT_RUN
"vrfy_SMKT = com.oracledb.regressiontest.verifySMKT(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Sales_Mkt_Cd)",Chrome 71.0.3578.98,,2018-12-19 17:32:27,2018-12-19 17:32:29,2.285s,PASSED
"println(""Sales Market Code"")",Chrome 71.0.3578.98,,2018-12-19 17:32:29,2018-12-19 17:32:29,0.002s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, input_Sales_Mkt_Cd)",Chrome 71.0.3578.98,New Sales Market has been verified. ,2018-12-19 17:32:29,2018-12-19 17:32:29,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_11_Open_PA_Planning_Account,Chrome 71.0.3578.98,,2018-12-19 17:32:29,2018-12-19 17:32:50,20.633s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:32:30,2018-12-19 17:32:30,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-19 17:32:30,2018-12-19 17:32:30,0.022s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:32:30,2018-12-19 17:32:30,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-19 17:32:30,2018-12-19 17:32:30,0.026s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:32:30,2018-12-19 17:32:30,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2018-12-19 17:32:30,2018-12-19 17:32:30,0.549s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:32:30,2018-12-19 17:32:30,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/td_Planning Account_pad""))",Chrome 71.0.3578.98,,2018-12-19 17:32:30,2018-12-19 17:32:31,0.604s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:32:31,2018-12-19 17:32:31,0.017s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:32:31,2018-12-19 17:32:34,3.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), input_Sales_Mkt_Cd)",Chrome 71.0.3578.98,,2018-12-19 17:32:34,2018-12-19 17:32:34,0.002s,NOT_RUN
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/11_Create_Planning_Account/Input_Planning_Account_Name/input_Planning_Account_Nm""), input_Planning_Acct_Nm)",Chrome 71.0.3578.98,,2018-12-19 17:32:34,2018-12-19 17:32:34,0.256s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2018-12-19 17:32:34,2018-12-19 17:32:34,0.162s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2018-12-19 17:32:34,2018-12-19 17:32:34,0.176s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:32:34,2018-12-19 17:32:36,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-19 17:32:36,2018-12-19 17:32:36,0.090s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2018-12-19 17:32:36,2018-12-19 17:32:37,0.111s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2018-12-19 17:32:37,2018-12-19 17:32:37,0.100s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:32:37,2018-12-19 17:32:40,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-19 17:32:40,2018-12-19 17:32:40,0.152s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:32:40,2018-12-19 17:32:42,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2018-12-19 17:32:42,2018-12-19 17:32:42,0.120s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:32:42,2018-12-19 17:32:44,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-19 17:32:44,2018-12-19 17:32:45,0.619s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-19 17:32:45,2018-12-19 17:32:45,0.052s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-19 17:32:45,2018-12-19 17:32:46,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2018-12-19 17:32:46,2018-12-19 17:32:46,0.165s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:32:46,2018-12-19 17:32:48,2.001s,PASSED
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, input_Planning_Acct_Nm)",Chrome 71.0.3578.98,,2018-12-19 17:32:48,2018-12-19 17:32:50,2.242s,PASSED
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2018-12-19 17:32:50,2018-12-19 17:32:50,0.001s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, input_Planning_Acct_Nm)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2018-12-19 17:32:50,2018-12-19 17:32:50,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_12_Open_PA_Sub_Planning_Account,Chrome 71.0.3578.98,,2018-12-19 17:32:50,2018-12-19 17:33:12,21.610s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:32:50,2018-12-19 17:32:50,0.012s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-19 17:32:50,2018-12-19 17:32:50,0.028s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:32:50,2018-12-19 17:32:50,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-19 17:32:50,2018-12-19 17:32:50,0.028s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:32:50,2018-12-19 17:32:50,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2018-12-19 17:32:50,2018-12-19 17:32:51,0.566s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:32:51,2018-12-19 17:32:51,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/2_Menu_Sub Planning Account""))",Chrome 71.0.3578.98,,2018-12-19 17:32:51,2018-12-19 17:32:51,0.644s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:32:51,2018-12-19 17:32:51,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:32:51,2018-12-19 17:32:54,3.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/12_Create_Sub_Planning_Account/Input_Sub_Planning_Account_Name/input_Sub_Planning_Account_Nm""), input_SPlanning_Acct_Nm)",Chrome 71.0.3578.98,,2018-12-19 17:32:54,2018-12-19 17:32:55,0.291s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2018-12-19 17:32:55,2018-12-19 17:32:55,0.156s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2018-12-19 17:32:55,2018-12-19 17:32:55,0.142s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:32:55,2018-12-19 17:32:58,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-19 17:32:58,2018-12-19 17:32:58,0.070s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2018-12-19 17:32:58,2018-12-19 17:32:58,0.106s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2018-12-19 17:32:58,2018-12-19 17:32:58,0.107s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:32:58,2018-12-19 17:33:01,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-19 17:33:01,2018-12-19 17:33:01,0.117s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:33:01,2018-12-19 17:33:03,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2018-12-19 17:33:03,2018-12-19 17:33:04,0.124s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:33:04,2018-12-19 17:33:06,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-19 17:33:06,2018-12-19 17:33:06,0.591s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-19 17:33:06,2018-12-19 17:33:06,0.045s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-19 17:33:06,2018-12-19 17:33:07,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2018-12-19 17:33:07,2018-12-19 17:33:07,0.168s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:33:07,2018-12-19 17:33:09,2.001s,PASSED
"vrfy_SPLA = com.oracledb.regressiontest.verifySPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, input_SPlanning_Acct_Nm)",Chrome 71.0.3578.98,,2018-12-19 17:33:09,2018-12-19 17:33:12,2.248s,PASSED
"println(""Sub Planning Account Name"")",Chrome 71.0.3578.98,,2018-12-19 17:33:12,2018-12-19 17:33:12,0.001s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, input_SPlanning_Acct_Nm)",Chrome 71.0.3578.98,New Sub Planning Account has been verified. ,2018-12-19 17:33:12,2018-12-19 17:33:12,0.002s,PASSED
