Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-23 11:50:55,2018-11-23 11:50:55,0.001s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-23 11:50:55,2018-11-23 11:50:55,0.001s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-23 11:50:55,2018-11-23 11:50:55,0.000s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_10_Create_SHL5_Sales_Market,Chrome 70.0.3538.102,,2018-11-23 11:50:55,2018-11-23 11:51:05,9.994s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:55,2018-11-23 11:50:55,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:50:55,2018-11-23 11:50:55,0.031s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:55,2018-11-23 11:50:55,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:50:55,2018-11-23 11:50:55,0.039s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:55,2018-11-23 11:50:55,0.004s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:50:55,2018-11-23 11:50:56,0.564s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:56,2018-11-23 11:50:56,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:50:56,2018-11-23 11:50:56,0.589s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:50:56,2018-11-23 11:50:56,0.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:56,2018-11-23 11:50:58,2.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-23 11:50:58,2018-11-23 11:50:59,0.151s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-23 11:50:59,2018-11-23 11:50:59,0.167s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:50:59,2018-11-23 11:51:01,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:51:01,2018-11-23 11:51:01,0.157s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:51:01,2018-11-23 11:51:03,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:51:03,2018-11-23 11:51:03,0.132s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:51:03,2018-11-23 11:51:05,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-23 11:51:05,2018-11-23 11:51:05,0.019s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-23 11:51:05,2018-11-23 11:51:05,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-23 11:51:05,2018-11-23 11:51:05,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-23 11:51:05,2018-11-23 11:51:05,0.002s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-23 11:51:05,2018-11-23 11:51:05,0.001s,NOT_RUN
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-23 11:51:05,2018-11-23 11:51:05,0.001s,NOT_RUN
"Statement - println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-23 11:51:05,2018-11-23 11:51:05,0.001s,NOT_RUN
verifyEqual,Chrome 70.0.3538.102,,2018-11-23 11:51:05,2018-11-23 11:51:05,0.000s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/TC_11_Open_PA_Planning_Account,Chrome 70.0.3538.102,,2018-11-23 11:51:05,2018-11-23 11:51:42,36.780s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:51:05,2018-11-23 11:51:05,0.007s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:51:05,2018-11-23 11:51:05,0.028s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:51:05,2018-11-23 11:51:05,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:51:05,2018-11-23 11:51:05,0.034s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:51:05,2018-11-23 11:51:05,0.003s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:51:05,2018-11-23 11:51:06,0.538s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:51:06,2018-11-23 11:51:06,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:51:06,2018-11-23 11:51:06,0.597s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:51:06,2018-11-23 11:51:06,0.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:51:06,2018-11-23 11:51:08,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-23 11:51:08,2018-11-23 11:51:08,0.001s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-23 11:51:08,2018-11-23 11:51:09,0.237s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-23 11:51:09,2018-11-23 11:51:42,33.218s,FAILED
