Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyEqual(HIERARCHY_NODE_NAME, salesSegName)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2019-01-18 19:08:56,2019-01-18 19:08:56,0.000s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_8_Create_SHL3_Sales_Division,Chrome 71.0.3578.98,,2019-01-18 19:08:56,2019-01-18 19:09:14,18.062s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:56,2019-01-18 19:08:56,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 19:08:56,2019-01-18 19:08:56,0.024s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:56,2019-01-18 19:08:56,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 19:08:56,2019-01-18 19:08:56,0.057s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:56,2019-01-18 19:08:56,0.015s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-18 19:08:56,2019-01-18 19:08:56,0.595s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:56,2019-01-18 19:08:57,0.003s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/3_Menu_Sales Division""))",Chrome 71.0.3578.98,,2019-01-18 19:08:57,2019-01-18 19:08:57,0.636s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:08:57,2019-01-18 19:08:57,0.003s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:08:57,2019-01-18 19:09:00,3.002s,PASSED
salesDivName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 19:09:00,2019-01-18 19:09:00,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/8_Create_SHL3_Sales_Division/Input_Sales_Division_Name/input_Sales_Division_Nm""), salesDivName)",Chrome 71.0.3578.98,,2019-01-18 19:09:00,2019-01-18 19:09:00,0.213s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:09:00,2019-01-18 19:09:03,3.000s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-18 19:09:03,2019-01-18 19:09:04,0.160s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-18 19:09:04,2019-01-18 19:09:04,0.101s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:09:04,2019-01-18 19:09:07,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 19:09:07,2019-01-18 19:09:07,0.134s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:09:07,2019-01-18 19:09:09,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Division has been created.,2019-01-18 19:09:09,2019-01-18 19:09:09,0.098s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:09:09,2019-01-18 19:09:11,2.000s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-01-18 19:09:11,2019-01-18 19:09:11,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 19:09:11,2019-01-18 19:09:11,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:09:11,2019-01-18 19:09:11,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-18 19:09:11,2019-01-18 19:09:11,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:09:11,2019-01-18 19:09:11,0.000s,NOT_RUN
"vrfy_SDIV = com.oracledb.regressiontest.verifySDIV(ora_connt, ora_usr, ora_psswrd, ora_schema, salesDivName)",Chrome 71.0.3578.98,,2019-01-18 19:09:11,2019-01-18 19:09:14,2.874s,PASSED
"println(""Sales Division Name"")",Chrome 71.0.3578.98,,2019-01-18 19:09:14,2019-01-18 19:09:14,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_NAME, salesDivName)",Chrome 71.0.3578.98,New Sales Segment has been verified. ,2019-01-18 19:09:14,2019-01-18 19:09:14,0.000s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_9_Create_SHL4_Sales_Region,Chrome 71.0.3578.98,,2019-01-18 19:09:14,2019-01-18 19:09:31,16.890s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:09:14,2019-01-18 19:09:14,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 19:09:14,2019-01-18 19:09:14,0.045s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:09:14,2019-01-18 19:09:14,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 19:09:14,2019-01-18 19:09:14,0.040s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:09:14,2019-01-18 19:09:14,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-18 19:09:14,2019-01-18 19:09:15,0.576s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:09:15,2019-01-18 19:09:15,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/4_Menu_Sales Region""))",Chrome 71.0.3578.98,,2019-01-18 19:09:15,2019-01-18 19:09:15,0.587s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:09:15,2019-01-18 19:09:15,0.006s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:09:15,2019-01-18 19:09:18,3.001s,PASSED
salesRegName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 19:09:18,2019-01-18 19:09:18,0.002s,PASSED
salesRegCode = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 19:09:18,2019-01-18 19:09:18,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Code/input_Sales_Region_Cd""), salesRegCode)",Chrome 71.0.3578.98,,2019-01-18 19:09:18,2019-01-18 19:09:18,0.201s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/9_Create_SHL4_Sales_Region/Input_Sales_Region_Name/input_Sales_Region_Nm""), salesRegName)",Chrome 71.0.3578.98,,2019-01-18 19:09:18,2019-01-18 19:09:19,0.194s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:09:19,2019-01-18 19:09:21,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-18 19:09:21,2019-01-18 19:09:21,0.135s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-18 19:09:21,2019-01-18 19:09:21,0.155s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:09:21,2019-01-18 19:09:24,3.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 19:09:24,2019-01-18 19:09:24,0.124s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:09:24,2019-01-18 19:09:26,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Region has been created.,2019-01-18 19:09:26,2019-01-18 19:09:26,0.121s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:09:26,2019-01-18 19:09:28,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,No success messag is shown for this page.,2019-01-18 19:09:28,2019-01-18 19:09:28,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 19:09:28,2019-01-18 19:09:28,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:09:28,2019-01-18 19:09:28,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-18 19:09:28,2019-01-18 19:09:28,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:09:28,2019-01-18 19:09:28,0.001s,NOT_RUN
"vrfy_SREG = com.oracledb.regressiontest.verifySREG(ora_connt, ora_usr, ora_psswrd, ora_schema, salesRegCode)",Chrome 71.0.3578.98,,2019-01-18 19:09:28,2019-01-18 19:09:31,2.550s,PASSED
"println(""Sales Region Code"")",Chrome 71.0.3578.98,,2019-01-18 19:09:31,2019-01-18 19:09:31,0.001s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, salesRegCode)",Chrome 71.0.3578.98,New Sales Region has been verified. ,2019-01-18 19:09:31,2019-01-18 19:09:31,0.000s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_10_Create_SHL5_Sales_Market,Chrome 71.0.3578.98,,2019-01-18 19:09:31,2019-01-18 19:09:47,16.562s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:09:31,2019-01-18 19:09:31,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 19:09:31,2019-01-18 19:09:31,0.046s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:09:31,2019-01-18 19:09:31,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 19:09:31,2019-01-18 19:09:31,0.047s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:09:31,2019-01-18 19:09:31,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/2_Sales_Hierarchy_Level_Hoverover""))",Chrome 71.0.3578.98,,2019-01-18 19:09:31,2019-01-18 19:09:31,0.574s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:09:31,2019-01-18 19:09:31,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Sales_Hierarchy_Level/5_Menu_Sales Market""))",Chrome 71.0.3578.98,,2019-01-18 19:09:31,2019-01-18 19:09:32,0.583s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:09:32,2019-01-18 19:09:32,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:09:32,2019-01-18 19:09:35,3.000s,PASSED
salesMarkName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 19:09:35,2019-01-18 19:09:35,0.001s,PASSED
salesMarkCode = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 19:09:35,2019-01-18 19:09:35,0.000s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Code/input_Sales_Market_Cd""), salesMarkCode)",Chrome 71.0.3578.98,,2019-01-18 19:09:35,2019-01-18 19:09:35,0.145s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/10_Create_SHL5_Sales_Market/Input_Sales_Market_Name/input_Sales_Market_Nm""), salesMarkName)",Chrome 71.0.3578.98,,2019-01-18 19:09:35,2019-01-18 19:09:35,0.152s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:09:35,2019-01-18 19:09:37,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-18 19:09:37,2019-01-18 19:09:37,0.124s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-18 19:09:37,2019-01-18 19:09:38,0.105s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:09:38,2019-01-18 19:09:41,3.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 19:09:41,2019-01-18 19:09:41,0.102s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:09:41,2019-01-18 19:09:43,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,New Sales Market has been created.,2019-01-18 19:09:43,2019-01-18 19:09:43,0.138s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:09:43,2019-01-18 19:09:45,2.005s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-18 19:09:45,2019-01-18 19:09:45,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 19:09:45,2019-01-18 19:09:45,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:09:45,2019-01-18 19:09:45,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-18 19:09:45,2019-01-18 19:09:45,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:09:45,2019-01-18 19:09:45,0.001s,NOT_RUN
"vrfy_SMKT = com.oracledb.regressiontest.verifySMKT(ora_connt, ora_usr, ora_psswrd, ora_schema, salesMarkCode)",Chrome 71.0.3578.98,,2019-01-18 19:09:45,2019-01-18 19:09:47,2.384s,PASSED
"println(""Sales Market Code"")",Chrome 71.0.3578.98,,2019-01-18 19:09:47,2019-01-18 19:09:47,0.000s,PASSED
"verifyEqual(HIERARCHY_NODE_CODE, salesMarkCode)",Chrome 71.0.3578.98,New Sales Market has been verified. ,2019-01-18 19:09:47,2019-01-18 19:09:47,0.000s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_11_Open_PA_Planning_Account,Chrome 71.0.3578.98,,2019-01-18 19:09:47,2019-01-18 19:10:08,20.959s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:09:47,2019-01-18 19:09:47,0.009s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 19:09:47,2019-01-18 19:09:47,0.022s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:09:47,2019-01-18 19:09:47,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 19:09:47,2019-01-18 19:09:47,0.036s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:09:47,2019-01-18 19:09:47,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-18 19:09:47,2019-01-18 19:09:48,0.567s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:09:48,2019-01-18 19:09:48,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/td_Planning Account_pad""))",Chrome 71.0.3578.98,,2019-01-18 19:09:48,2019-01-18 19:09:49,0.608s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:09:49,2019-01-18 19:09:49,0.004s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:09:49,2019-01-18 19:09:52,3.000s,PASSED
plaAcctName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 19:09:52,2019-01-18 19:09:52,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/11_Create_Planning_Account/Input_Planning_Account_Name/input_Planning_Account_Nm""), plaAcctName)",Chrome 71.0.3578.98,,2019-01-18 19:09:52,2019-01-18 19:09:52,0.169s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2019-01-18 19:09:52,2019-01-18 19:09:52,0.175s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-18 19:09:52,2019-01-18 19:09:52,0.140s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:09:52,2019-01-18 19:09:54,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 19:09:54,2019-01-18 19:09:54,0.081s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-18 19:09:54,2019-01-18 19:09:54,0.141s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-18 19:09:54,2019-01-18 19:09:54,0.120s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:09:54,2019-01-18 19:09:57,3.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 19:09:57,2019-01-18 19:09:57,0.116s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:09:57,2019-01-18 19:09:59,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-18 19:09:59,2019-01-18 19:10:00,0.102s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:10:00,2019-01-18 19:10:02,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-18 19:10:02,2019-01-18 19:10:03,1.091s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 19:10:03,2019-01-18 19:10:03,0.041s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:10:03,2019-01-18 19:10:04,1.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-18 19:10:04,2019-01-18 19:10:04,0.150s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:10:04,2019-01-18 19:10:06,2.001s,PASSED
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-18 19:10:06,2019-01-18 19:10:08,2.263s,PASSED
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-18 19:10:08,2019-01-18 19:10:08,0.000s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-18 19:10:08,2019-01-18 19:10:08,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_12_Open_PA_Sub_Planning_Account,Chrome 71.0.3578.98,,2019-01-18 19:10:08,2019-01-18 19:10:30,21.645s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:10:08,2019-01-18 19:10:08,0.009s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 19:10:08,2019-01-18 19:10:08,0.055s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:10:08,2019-01-18 19:10:08,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 19:10:08,2019-01-18 19:10:08,0.029s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:10:08,2019-01-18 19:10:08,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-18 19:10:08,2019-01-18 19:10:09,0.548s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:10:09,2019-01-18 19:10:09,0.003s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/2_Menu_Sub Planning Account""))",Chrome 71.0.3578.98,,2019-01-18 19:10:09,2019-01-18 19:10:09,0.596s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:10:09,2019-01-18 19:10:10,0.006s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:10:10,2019-01-18 19:10:13,3.001s,PASSED
subPlaAcctName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 19:10:13,2019-01-18 19:10:13,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/12_Create_Sub_Planning_Account/Input_Sub_Planning_Account_Name/input_Sub_Planning_Account_Nm""), subPlaAcctName)",Chrome 71.0.3578.98,,2019-01-18 19:10:13,2019-01-18 19:10:13,0.176s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2019-01-18 19:10:13,2019-01-18 19:10:13,0.159s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-18 19:10:13,2019-01-18 19:10:13,0.177s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:10:13,2019-01-18 19:10:16,3.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 19:10:16,2019-01-18 19:10:16,0.067s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-18 19:10:16,2019-01-18 19:10:16,0.156s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-18 19:10:16,2019-01-18 19:10:16,0.112s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:10:16,2019-01-18 19:10:19,3.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 19:10:19,2019-01-18 19:10:20,0.164s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:10:20,2019-01-18 19:10:22,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-18 19:10:22,2019-01-18 19:10:22,0.115s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:10:22,2019-01-18 19:10:24,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-18 19:10:24,2019-01-18 19:10:24,0.607s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 19:10:24,2019-01-18 19:10:24,0.057s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:10:24,2019-01-18 19:10:25,1.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-18 19:10:25,2019-01-18 19:10:25,0.118s,PASSED
